Review,Predicted Label,Actual Label
step one: install game  step two: play one match  step three:look in tf2 see black rose  step four: uninstall,1,0
one word: black rose,1,0
"great oldschool game , love it",1,0
Combat arms &gt; A.V.A playd this game quiet a while not on steam but afterall  if you want to keep you're weapons you got to pay for them otherwise its just a tryharding game,1,0
ppl say u get a virus but i didnt and got a black rose im happy,1,0
"DO NOT buy this game, if you do, you'll never see the sunlight again !",0,1
i am one of many who want this game for a item iin tf2 so i cant be a lover or a hater really im a but,1,0
This game was great!,1,0
"New title needed: Disciples, The Miss Simulator",1,0
"The best game in the world at one time. But now, it's time to admit that other, newer games have taken its spot. There's little reason to play the original CS other than for historical curiosity.",1,0
"Counter-Strike, this one also known as Counter-Strike 1.6, is a team-based multiplayer realistical/military shooter. And a very well known one at that. It was first available as a free mod for Half-Life 1, being patched regulary up to version 1.6, until recently it got it's way onto Steam, as a serapately sold title.  So, how is the player base? Counter-strike 1.6, being popular self, has an active player base. You will see many servers, up to 32 players. At very least there are many Russian servers, as it had a cult following over there, can't really see past them. On bad side, most seems to prefer 'Terrorist plant C4' mode and then De_Dust2 is the most played map. A lot of servers run small mods, that may alter balance or other small things. And most of it, playerbase had a lot of time to play and master this game, so new players will be more frustated than having fun learning.  Counter-Strike is a very well known realistical FPS. It gained it's popularity while being free mod for popular Half-Life, because it provided something else what wasn't overused yet - realistical shootouts (using models of real weapons, you know) in team multiplayer. Unforgiving and furious. Or unbalanced and twitchy one-shot kills with headshots. Whichever one you prefer.   Counter-Strike has two types of map. First, 'de', is a mode where counter-terrorists have do defends few market spots on map from terrorist. One of the terrorists spawns with C4 in inventrory and has to bring it to one of the marked spots to plant it adn start to countdown of T's victory. Roles change as Terrorists will have now to defend this place from CTs, who's aim now are to defuse the bomb, in which case CTs will win the round, no matter how many more Ts are left. Pretty interesting mode and most played, otherwise this game would have been camping fest. And if one site is too well defended, Ts can go to another one. And then there is a second type, 'cs', in which CTs have to to rescue hostages by bringing them back to base. The problem there, is that hostage NPCs aren't perfect (though good enough) and since CTs have to rescue them all, Terrorist can camp in one of the spots around them, since CTs will have no choice but to come to win. Much less played and even if it does, it goes like your everyday Team Deathmatch, just killing all of opposite team. Much simpler anyway.  Now, the core gameplay... There are few rounds. Each round starts with each team spawning on their side of map. There is no respawning during round, once person is dead he is out, so you will have to worry much more about getting insta-killed. There are no items placed on map itself either (on correct, official maps), no kind of medikits. In spawn place, you have 15 seconds to press 'b' button (or whichever you set) to bring up 'buy menu', where you purchase weapons and equipment for the round witht he money that you earned so far. Yep, when round ends everybody gets some sum of money to spend, with winning team getting more, an ingenius design decision that helps losing team to get steamrolled even harder. What you can buy there is a pistol, primary weapon and any of the equipment. (Yep, if it doesn't smell like prototype of modern military shooters) Once past purchase screen, you are free to run and shoot. And here comes the art of recoil and aiming. For you see, one of the more important thing that is used in this game is accuaricy of your weapon. If you move it drops. if you jump, it drops. It drops while you are shooting too. Thus it becomes more importanly to get good position, making assaults more compilated, and you often have to relearn to shoot, making few clicks instead of just holding down mouse button. You will have to be often walking instead of running, to keep accuaricy while moving (it also makes you silent, so do it often), or just stand and crouch sometimes. Burst shooting is better there and for long range targets you want to be just click few times. Another important thing is that you can shoot through some walls with more powerful primary weapons. So don't be surprised for people shooting through door, walls and even just over the corner, it indeed does small damage to whoever is behind. The game also emphasises aiming because it supports headshots and they do a MASSIVE damage. And you also got three kinds of grenades. Explosive (HE), which explodes, good for throwing into chokepoints. Flashbang, which blinds whoever looked at it when it blows for few seconds, quite annoying but good for stroming into room. And Smoke Grenade, when you don't want enemies to see you coming and don't want to be under direct fire, good for open spaces with snipers (who instakill you when you peek around corner). Protip: You run slightly faster with knife out.  And well, while on theory it sounds interesting, as well as empashises teamwork. here comes the downfall of the game. The weapons, while make people with gun fetish happy, are badly balanced around each other. There are just best and bad weapons. From pistols Desert Eagle is the best, they behave as backup when you got no time to reload primary weapon. Shotguns are theorically good for close range but in this game they are useless and Assault Rifles can kill even better at close range. Sub-Machine Guns category had advantage of no accuaricy drops while moving, but are still inferior to Rifles. Rifles category has two best guns: all-range assault rifle like AK-47 and all-range sniper rifle like AWP (which doesn't even require headshot to one-hit kill), exactly what majority of people use. The only Machine Gun is 'pew pew pew can't hit'. And all-range is all-range, random is random. You may run and shoot in general direction of enemy and pull off a headshot from your AK-47 by luck. Or you may walk around corner, thinking of your next grandious tactical plan, just to get headshotted in insta-second by guy with sniper rifle from close range. It's just so full of cheap and frustating, the rage is probably the main thing that keeps players coming back for more, not honest fun, as well as luck of possibly pulling few magical headshots. Slow-down when being hit doesn't seem to be good idea either, making it harder to get away from the choke points. And random spread is not actually random, it just randomly follows one of the pre-set pattern. And yes, if you will learn them, you will be able to control your shooting better and get on top. Exactly what puts apart newbiews and elites, and exactly what elites seem to boast about when they want to say that Counter-Strike 1.6 is the best because it takes more skills and time to learn, with artifical challenges like this one that makes little sense. And well, once you spend your time to learn them, you will still find out on top that it didn't make the game any more amazing.  But you know, it's not too bad. It does teamwork well. Sometimes the game just works. When you work along the team, round the corners and storming the next room, where you follow teammates, supporting each other. Provide covering fire to the corner. When upon entering next place, each one covers his own direction, as some of the rooms just have too many places from which enemies can shoot you (smoke grenade and flashbangs help in these cases). And it's pretty damn nice at those moments, until they get ruined by something stupid, something you don't feel like could be prevented. Yea, getting shot by sniper.  And yes, this game has good enough sounds. No music, sadly. The graphics are quite HL1 high-definition era, but otherwise are fine enough. The levels are a bit of bland though.  Can't really recommend it. Because everybody who will like such games are already playing it. And player base of this game had too much time by now, that they will be just way too skilled for new players, who will just get destroyed and it will take a long time to get onto same level. It's not like there aren't enough military/realistical shooters anyway.",1,0
"After i got the achievement for the black rose, I thanked everyone for everyone giving me a reskinned knife.  420/1337 would thank everyone for a reskin again",1,0
1. Download 2. Get TF2 knife 3. Delete game,1,0
"if anyone asked me for couple of years ago, Ill be recommend it to others, now I dont, too many cheaters in this game, and for sure its really sad, cuz its actually a pretty good game, too bad with the cheating stuff..!",1,0
£7.99 and I'll change it to yes. Good game,1,0
"A game that was released when i was a couple of months old, I dont play it that offend that means i will give it a  big -, buy counterstirke global offensive.",1,0
"Ran for 4 ****ing hours until it finally stopped downloading, then I tried to start it, 3 hours later, I got the achievement, didn't get black rose, cried for an hour. 10/10 would slowly kill myself again.",1,0
"Essentially a single-player RPG with the contents of a MMO-rpg (expect the social aspect)  Some of the games artwork can at times be appealing, but personally I prefer a somewhat more toned down and realistic style. In this game, the characters have overly sized hands and weapons etc all showered with all the brightest colours the designers could think of.  The game consist of a few faction quest lines, which at times can be interesting, but all too often quest are 'go to certain point, fetch/kill, and return). Real choicemaking is non-existent.  The main story line is bland and generic, even with the '10 000 years' of background history the develpoers brag about. Magic elves, technical dwarfes, in-between humans... . The lack of good voiceacting only contributes to the game's inability to immerse, with probably as few as 10 voice-actors trying to the best of their ability to voice all characters in the game.  The combat-system is quite nice. Quite easy, but a lot of ways for the player to adapt underway to the way they want to play. And unlike more classic RPGs all character developments can be changed for a small fee, so that the player don't have to think ahead. Nice, for some... . Almost all ingame quest-rewards and looting is scaled it seems, so the player seldom experience any sense of joy or positive surprise when overcoming obstacles. Many enemies are scaled too it seems.  Personally I had to stop playing this game after encountering a game-breaking bug (Her righteous fury-quest), of which there is no official fix to 4 years after release (due to the developers bankruptcy, I guess). Therefore I could not fully explore the main idea of this game - fate. I find the idea of fate troubling on a logical level, and the game as far as I played it, did only contribute to this with all its logical fallacies.  Nice enough game if you are looking for mind-numbing, button-mashing action-rpg, with little need for investment on the player's part. Stay clear (even on sale), if you are looking for immersion, challenge and a sense of accomplishment.   This game will suck the marrow out of your bones if you are a true RPG fan. 5/10",1,0
the only thing thats gonna ♥♥♥♥ing happen is your gonna get noob tubed grenaded and broken ♥♥♥♥ing hitboxes this game should die off,1,0
"♥♥♥♥♥♥ resolutions, ♥♥♥♥♥♥ textures, ♥♥♥♥♥♥ engine, ♥♥♥♥♥♥ port. ♥♥♥♥ story, decent gameplay, ♥♥♥♥♥♥ attack animations for some attacks, enemy AI is pretty ♥♥♥♥♥♥ too.  I'm not all too sure what it does to make up for all its ♥♥♥♥♥iness, but it still a decent game when bought at 5 bucks. Anything above that is a ♥♥♥♥ing rip off though. I feel bad for anyone that paid full price for this. So it mediocre overall, buy it if you're bored and have some money to spend I guess.",1,0
Best Audio-Book on Steam!,1,0
"I used to play this game, A LOT, sometimes spending till about 6:30 am ( yes that exact time ) and I've made a guide for all the newbies to the game, I hope you find it helpful :) ( PS. I only installed this game because I saw a friend of mine play it when I first downloaded steam )  Step 1. Download the game  Step 2. Download the 69 patches that come along with it  Step 3. Make an Account  Step 4. Launch the game  Step 5. Relaunch the game because it crashed  Step 6. Relaunch the game because it crashed  Step 7. Relaunch the game because it crashed  Step 8. The game finally works and you start playing  Step 9. Rage at how P2W this game is and how EVERYONE MAGICALLY HAS A ♥♥♥♥ING BETTER GUN THEN YOU, LIKE SRSLY, WTF??? THERE ISNT A SINGLE NEWBIE LIKE ME???  Step 10. Buy the ♥♥♥♥♥iest weapons possible  Step 11. Make 3 more accounts  Step 12. Finally manage to save up to buy the best guns in the game  Step 13. Get a K/D in every single match of 6-9  Step 666. Sacrifice your family to Satan and the devs so you might finally rek some ♥♥♥  Step 14. The ritual doesnt work and you still suck at the game  Step 15. Rethink your life  Step 16. Log off and uninstall the game  Step 17. Install the game again 3 years later  Step 18. Play a few matches  Step 19. Get an Achievement saying you got the Black Rose on tf2  Step 20. Cry tears of joy  Step 21. Uninstall the game ( and the game folder that the game devs leave you as a 'souvenir'  Step 22. Go on tf2 and enjoy life, nd sht  10/10 - Would rage over again",1,0
"Where are the cases, and no knives? 0/10",0,1
Great features such as shooting a deasert eagle at speeds that would break your wrist,1,0
This game is great if you play TF2. You will have to endure playing the tutorial but afterwards you can unninstall it and enjoy the Black Rose TF2 promo knife!,1,0
Boobs don't make crappy CS/CoD clones better.,1,0
any SEA player want to play together? prefer co op on zombies~,1,0
the zombie mode is missing in the german version. i am really ♥♥♥♥♥♥ off!,1,0
nan,1,0
Won the game in less than an hour. 10/10,1,0
"I really hate having to put a game down due to it's community. I really do. But in the case of MW2, if your in it for the multiplayer, don't buy this game. If you want a decent campaign, then consider picking up this game. Here is why.   Call of Duty: Modern Warfare 2 is a modern-day first person shooter, but I'm pretty sure I don't have to tell you that. MW2's campaign is probably the last good campaign that Infinity Ward made. It isn't fantastic by any means, but it is still good, and instead of making it a headache to play, like MW3, IW made it fun, and creative, and MW2's campaign is enjoyable for those reasons. Maybe you won't be captivated by the story, but running through diverse enviroments shooting every enemy in sight is pretty fun, and it never really gets mundane. I can recommend the game for the story. But now, onto the multiplayer.   Where MW2 falls is in it's multiplayer. Now, multiplayer used to be amazing. The game provided sparse enviroments with cool guns and the same great game modes, and it was fun. Now, the game still has all that, but now it sucks. Why? Because, hackers. Unfourtunately, like all old games, MW2 took a turn for the worst, and the game is infested with hackers. Most servers are modded, and not in the good way, so the second you enter a match, you will have a Dorito's logo shoved in your face and some reference to weed. None of this is fun, and due to this, the experience is ruined. If you are looking for a good CoD multiplayer experience, I definately recommend Black Ops 2, it is probably the best Call of Duty to date. Again, I hate criticizing a game due to it's community, due to a group of sour apples, but I feel like this cannot be overlooked.   Overall, at one point, MW2 thrived, and it was amazing, and the multiplayer was awesome, and while the single player might still be good, multiplayer is just a shell of it's former self, and I cannot recommend this game because of that.",1,0
big piece of ♥♥♥♥,1,0
"WARNING!!! If you join a XP Lobby, you will be VAC banned according to many people. The game is pretty good though.",1,0
"1.) If you play TF2, get it just because you get the Black Rose for the Spy (Which is just a retexture of the normal Knife, along with 2 different Styles) 2.) I joined a game and the only thought I had was 'Is this game supposed to be ♥♥♥♥♥'. After reading some of the others reviews it seems like an overall fun game, and I'm sure you'd like to read those rather than reading my review. 4/10, +4 for Effort.",1,0
They needed controller support,1,0
U CANT EVEN WALRUN,1,0
"Roses are Red Violets are Blue I came here for the Knife, and so did you",1,0
Everything at all !,0,1
"I used to play this game with my friends when we had to do military service; it was a lot of fun pretending that we were fighting Russians while putting to use what we would learn during training. However, it seems that the only people who play now are Turkish children who hack and have bad ping so, I would not recommend this game any more.",0,1
1. Download Game 2. Run Game 3. Game Crahses X4 4. Re-Boot Game X4 5. Play 1 Game 6. Go On TF2 7. Get Black Rose 8. Uninstall Game 9. Run Malware Scan 10. Enjoy Black Rose,1,0
this game is cool,1,0
Oh yeah. I can feel the 1 hour wait for a single game.,1,0
It stole 5 bucks from me ! i never got my AP.,1,0
10/FML game cant run in full screen (atleast i got the Black Rose),1,0
This game is like having your pedo uncle over at your house and he is asking you to sit on his lap. AKA Pay2GetR4p3d,1,0
"IT STOOPID, GET GO, 0/420",1,0
"I hate this game, but liked it when i was 14",1,0
They copied the AK and other things from CoD 4. Bad game,0,1
i dont understand i finished the tutorial and i did not get the black rose,1,0
ratchet,1,0
thnx 4 the knife bb,1,0
Cheap Hooker of RPG's,1,0
Just play this game !,0,1
hate black......................................,1,0
"Have you ever played an MMORPG and felt, 'oh gosh, I wish there was no once else but me and the NPC's around here'? Then this game is right up your alley. This game is right down to the core an offline MMORPG. You get tons of trash armor, there's something that reminds of dungeons, kill and fetch quests everywhere and as much action in the gameplay as you would expect of an MMORPG. While the overworld have some pretty places to look at, you rarely get much of a chance to do so since you spend most of your time inside somewhere.  Positive: + Combat is responsive when dodging and there's nice hit detection when hitting an enemy + The armor is the game looks good + Overworld is pretty and there's a lot to look at + If you dig deep there's can be some fun character builds  Negative: - Using shields in combat is absolutely unresponive and awful - The amount of trash equipment you get makes it a chore to find anything. You spend more time going through trash than you do comparing which weapon to use - Questing is VERY overwhelming in this game. You get quest, on quest, on quest, on quest. - Questing is completely uninspired. If you've ever played an MMORPG you probably have experience with the kinds of quest you get in this game. - They don't put much effort into getting you interested in the story, which is needed in this game since you get so many story side-quests. Sometimes you end up doing a quest and out nowhere find out it was apparently a huge part to the main story, but unless you're really reading and listening to every single NPC on the way you won't get anything from it. - I played over 10 hours and not a single hint of a mount of any kind. Wouldn't even be a little surprised if at least 5 hours of my gameplay time has been just running from dungeon to dungeon and city to city just to get filled with quests. Some cities only exists to give you quests. - Overworld, while pretty, feels very empty. You get the feeling of playing a dead MMORPG everywhere and it just stops the world from feeling alive at all.  With all of this said, you might find some enjoyment if you really enjoy making original character builds and mess around with that. But if you're anything like me and just enjoy some classic warrior action this game is going to bore you to tears and you're better off with Guild Wars 2, which actually is an MMORPG with an alive world and have fluid combat as well.  Only buy this game if you're starving for some wRPG action.",1,0
multiplayer dosnt work,1,0
"getting 6-7 FPS .....lagging like hell....-_-....steam sucks......ma config is 1 gb ram , cor 2 deo, 1 gb graphic card",0,1
"I love how the FREE package is given if you BUY, let me repeat, BUY in-game money. Aeria, stahp.",1,0
Glad to know that this game has an uninstall feature.,1,0
"Cool game, too bad about the aimbotting AI.",1,0
The plus you get the Black Rose. I think that Volvo should just put it in CS:GO already. ,1,0
"Was spectacular in its prime. However, it is as far away as possible from its prime.",1,0
I cant aim in this,0,1
Using an AWP is cheaper than ♥♥♥♥ing my mother and no one wants to see either. Go play CoD.,0,1
If you like Tubes then buy this game,1,0
i hate myself and i go to other steams and steal there to kids are dont do nothing,1,0
"The game is fun. Unremarkable and short singleplayer. Fun, but mostly abandoned multiplayer. The multiplayer community is split across a number of map packs. The game still costs a lot because activision is seemingly unwilling to discount it to a reasonable amount.  I would only recommend this game at $5.  I will update this review to be more in-depth at a later time.",1,0
vhy german langue pls english language :(,1,0
get this cuntsss!!,0,1
yuck don't make me sick,1,0
Thanks for the black rose .,1,0
♥♥♥♥ this to many moders,1,0
Only people who still play are either Spanish or former Pro's.,1,0
Singleplayer WoW,1,0
"I'm going to try to write a review that's a little bit more descriptive than the other ones.   AVA is fairly very old game. On high graphics, it looks amazing, albeit, not as good as today's fps games' graphics. The gameplay is fast paced and it feels really good. It was one of the best f2p mmofps's out there. It was even better than some paid fps games. There's a reason as to why I say, 'was one of the best.' That's because everything about this game went to the dumps when ijji handed it over to Aeria Games. Sure, gameplay is relatively the same, but it's just not worth playing anymore. Aeria Games decided to remove one of the best features, permanent guns. If you're bounced around between f2p mmofps games, then you know that permanent guns is a very attractive feature. Permanent guns was one of the reasons that I settled with this game. Next, they decided to make the game pay to win. The only permanent guns that you have are the starter weapons. You need to maintain and repair them by paying with the game's currency. But an update greatly increased the repair prices. In order to maintain your all your guns and still make a profit, you need to play for around 6 hours each day. And those 6 hours aren't even going to pay for the guns that you want to buy. Those are expensive, and they disapear after a month! They made these changes to give players more incentive to play, but in reality, this game has become a chore.  I can no longer recommend this game to anyone because it's not good anymore.",1,0
1.6!!! I have played WarZone version of it for 3-4 years... Steam version is totally better ;) You can join servers where your friends are at and even bots are good at this game :D,0,1
Feels like a single player mmo with god of war style combat.,1,0
"Valve Anti-Cheat enabled :DDD its a joke... lot of cheater, lol respawn system, good game with lot of sux thing.... now ~unplayable:D good game, but now i think i waste 25euro...",1,0
step 1: get the black rose  step 2: uninstall  congrats you won,1,0
Guys i Download this game but how i change language from russia to english Pls need help,1,0
Really good game so realistic besides the fact it bans you for hacking,1,0
"in my opinion i dont like but some people might, its not one of the best free to play out there.",1,0
Got fired from the police for killing a cop Next day I become a cop 10/10 would kill a cop again,1,0
Pretty awesome graphics but bad gameplay !,0,1
due to its special gameplay back in the time 10/10 .  now its just 2/10.,0,1
I would only recommend this game if you were actively looking for a reason to headbutt a wall.,1,0
this is the most broken ♥♥♥ piece of people actually think this thing is good,1,0
Old but gold. But CSGO &gt; CS1.6  Buy this game only in bundles with CSGO. Because game itself is outdated. Still there is plenty unofficial server you can play with awesome gamemodes yo couldn't find in CSGO.,1,0
Only downloaded it for a fancy TF2 knife,1,0
1.Spent the first 30 hours looking for lan fix so i could play zombies.  2.Spent the next 5 hours trying to get lan fix to work.  3.Spent the last 2 hours crying on my keyboard hoping for my $60 to appear in my wallet again.  Thanks Treyarch,1,0
"After 2 days of trying to play, I've made my first game, obtain the black rose for TF2 aaaaaaaand Uninstall the game.  Best game ever 10/10 should play (never) again.",1,0
some of these good games have to be on mac too,1,0
"The game is so dead now, all the good servers have long since been shut down....",0,1
i don t have map in multiplayer for 1 month,1,0
As my first COD game on a computer I disliked it. For fans of the series I guess it's pretty good though.,1,0
Got da black rose. thanks game. Now I can uninstall it. :),1,0
it does work when i go to launch it ,1,0
"♥♥♥♥ aeria games, go and play your games self, money stealers",1,0
with W10AU game not starting anymore,1,0
Thx for the knife.,1,0
"Please, i need help guys. how can i play this game with my game controller? It wouldn't play with my gamepad except keyboard and mouse.",1,0
Pyf pof. hs hs. aim. banned,0,1
ayyyyyyyy leetle m8s just give me my knife already,1,0
I just came here for the Black Rose,1,0
all those ♥♥♥♥ trying to advertise the game means its ♥♥♥♥   yeah its ♥♥♥♥,1,0
"Advantages: a good idea, an opportunity to play on a network Disadvantages: poor performance, graphics, textures, defects. Collection of my reviews on video games continues. Today we will speak about the most famous first-person shooter 'Counter-Strike'.  Igrushechki this appeared quite a long time, already in the year 2000 and won the gamers. Then all these 'shooters' were a novelty, and of course all like this game. I knew about it a long time, I heard enthusiastic talks about it, heard the word 'bots', 'contra', 'headshot of', 'ks'. And what is it, I managed to learn five or six years ago. Games then I was not 'tempted', but even then I have appreciated this game for three and a minus. Why? I'll explain later. Now the whole of the game. Created her notorious guys with the short name 'Valve'. About 'Valve's' I will say this: all of their games on the subject stopped 'fantasy' and 'half-real.' And this game belongs to the second category.  So, the creators of the idea is quite tempting. Confrontation of the law against terrorists. They gave the game the proud name of 'Counter-Strike', ie 'counter-attack', but that's just shock, as such, no intrigue in this game. And that is? There are running with a gun, a gun, a knife. Oh yes, there is another grenade (use 0). And you can take the shield (not a bad thing). We can play for the 'special forces' (which I did) and terror (very few people want). Most probably the main thing here is that we can play a 'bot' that is, our friends runs the computer, the computer runs our enemies, but we can play and through the network, where all have real people. Play over the Internet more interesting, but still 'stupid'.  I do not want to talk about any reality or fiction, but all I will say. I have not seen, not in movies, not in life, to special forces, and the terrorists jumped as the 'hare', climbed the stairs, as if running on the ground. And finally, it is that even the slightest preparation is absent, the men can not hit no shield, no weapons, no arms / legs. The hostages, but here too there are, behave calmly, stand, no one is afraid of fear or cry.  So, I criticized a little, and now tell you about the features. Game modes are different, rescuing hostages, rescue VIP-a, defusing a bomb, knife, grenade. A quest we give money, we buy ourselves, that it is necessary, for example, body armor (a rare case when it is not worn in advance on fighter (in reality)). On the job, we allocated time, which is usually enough. Each of the men says that he wants and commands that it is possible to give no one is listening. By the way, there you can sprinkle a logo that can be selected in advance. Beauty is not gaining.",0,1
"I love CS as much as the next guy. But you will have more fun with Counter strike: Source or Counter strike: Global offensive. Why do i say that you may ask? This is filled to the brim with hackers nowadays to the point where it's basically unplayable. I personally like the classic feel of CS, but Counter strike Global offensive is still fun in it's own way. Get css or csgo. You'll thank me later.",1,0
pls help my mouse dosent move when im in call of duty modern warfare 2 multiplayer main menu it dosent move HELP,1,0
"Counter-Strike is a tactical first-person shooter video game which originated from a Half-Life modification and features real-world weapons.  Counter-Strike pits a team of counter-terrorists against a team of terrorists in a series of rounds. Each round is won by either completing the mission objective or eliminating the opposing force. The game has both individual and multiplayer options. Bots can be added into the game. The online-multiplayer option is activated via Steam.  Other than similarities in basic gameplay, Counter-Strike is not in any way related to Half-Life. The original version was marketed as a commercial mod, but since then it has grown into a separate game in itself.",0,1
Wont start from first save. Modern Machine. ,1,0
When u buy it u are happy. when u have play counter strike in a 1h u will ♥♥♥ kill u self,1,0
I loved this game before and looks pretty good but online doesnt work... :[,1,0
Great game. Great multiplayer and campaign. The number of hackers in the multiplayer are like ...urgh.... well basically every third player is a hacker. Also one man army + noob tubes pretty ♥♥♥♥ing annoying but that's the game. If you're getting for multiplayer only don't get this. Even if you only want to play private matches they dont work :(,1,0
"**** TL;DR ALOT OF HACKERS INFINITY WARD/VALVE DONT CARE ANYMORE**** **** ALMOST EVERYTHING IS 'OP' IN THIS GAME THATS HOW IT WAS BALANCED****  Probably my favorite call of duty and ive been playing since launch, but there are ALOT of hackers these days and there are also people that spam grenade launchers all day, and there are people that will DDOS or kick you if they dont like you or you make them mad. It feels like every 3/10 games has a hacker on a GOOD day and it seems to get worse whenever there is a holiday (the kids are off school).Ive had entire nights of trying to play this game and every lobby has a blatent aim botter/wall hacks so i just have to play something else.Why do people hack in a old game like this?  The only time to buy this game in my opinion is when it is at 50% off MINIMUM but i have never seen it go lower than that  so you need to ask yourself: can i deal with hackers,grenade launchers,and possibly modded lobbys all day?  if yes get the game while its on sale and try to enjoy whats left of the game  if no then just skip it and just enjoy the memories of what the game used to be like and go watch a twich stream Kappa  I can not recommend the game in the state that it is in now",1,0
Still better than CS:GO,1,0
i love counter-strike and all the others but the only problem with it is that it doesnt have a bot system for offline,1,0
five little monkeys jumping on the bed one fell off and bump his head mama call the dokter and dokter say no more monkeyz jump on bed,1,0
tbh this game deserve to bee free on the store cuz it sucks af full of cheaters.,0,1
"some1 broke my kittyspitter by shoting it &amp; now i cant go to new years eve party, dont bye, pls.",1,0
how to git gud? is lmaobox a lunchbox? why is so much pixel? is it minecraft? is ruski/russak a russian guy? why is ruski so bad?   find it out when you play cs 1.6 next time!,0,1
"I only played one match. I soon realized that my quickscoping skills were just to powerful for these noobs. So I got my knife and uninstalled the game, so none of them would ever have to fear getting decimated by my l33t sc0pe Ski11s ever again.  Tennouttaten.",1,0
good game on AMD FX 8350K 8 CORE CPU with MSI RX 470 G - CARDS WORKS ON WINDOWS 10  its a great game but you won't work onlone on multplayer i say if you want to play this game get a ps3 or xbox 360.,1,0
i cant get to zombies domt knqo why,1,0
"downloaded, waited an hour  AVA.exe is not responding  TEN OUTTA TEN GAME OF THE YEAR",1,0
"Got the knife, someone noticed in Tf2 and said 'You downloaded that ♥♥♥♥?', I then looked at the ground in shame.",1,0
"So i did some research and found that this game crashes if you enable interlacing, which is something that has to do with your gpu and how it streams its data that almost every modern gpu uses by default, which has to be changed in the B.I.O.S. Which makes it confusing how I managed to play about a half an hour of this before it crashed in game, and loading a save only made it crash again during the loading screen, and the community seems to not have a fix for it. Starting a new game also didn't work in case you didn't think I tried. Downvoting until i hear it's fixed, odds are with a game this old now it will never happen. Really fun though, controller pretty much necessary.  Edit: So I looked at this review and realized that I pretty much didn't cover any of the game I actually played, so in short, it has some decent puzzle elements, like stopping a fan blade over a death pit and walking across per say, or walking up to a dude, taking his gun and punching him in the face. You would not believe how much fun that is until you try it. I've played through most of the game on my friends ps3, which is why I picked it up, however I'm still dissapointed that there isn't a solution for my problem no matter how hard I look, considering my BIOS is apparently crap and I don't have interlacing options. This is a good game, and I reccomend picking it up, just not on PC, I hate to say it.",1,0
"i did it for a tf2 item lol, the games ♥♥♥♥ also btw",1,0
Only reason I got this was for the knife in TF2.,1,0
My version does not have zombies wtf this is why i bought it.,1,0
Gameplay is horrible TF2 Knife is nice Would download again for another free item 10/10,1,0
"Only play it for Black Rose, did not enjoy at all.",1,0
"Noooooooooo Russians like in CS:GO no silver noobs, no ♥♥♥♥ing bizon ,no ♥♥♥♥ing molotov the old classic game But ♥♥♥♥ graphics and ♥♥♥♥ movement.",0,1
"The game WAS good, but i was kinda late with buying it (bought it yesterday). It was a lot better in the past, now you don't even have servers to join, just a matchfinding system. The graphic style is ugly (i'm not talking about the quality, i'm talking about the too much brown colour in the game). And, i don't like Infinity Ward's CoD, i'm more the Treyarch guy. Imma buy BO3 when it comes. As i said this game was better b4. Don't buy it now, cause you are 3 or 2 yrs late",1,0
Like Postal 2? Well keep playing it. This game blows ♥♥♥. Simple as that.,1,0
"Initially this was a good game... no really- it was. I Mean who doesn't enjoy dropkicking helicopters to death in a 'free roam' environment. between a massive slew of unlockable powers and movement mechanics, some really stylish animation, and overall addictive gameplay- this game has a lot going for it. However, between a thin story (It could've been a lot better if there was just more character depth) and some maddeningly bad boss fights *cough* elizabeth green *cough* and the abysmel slew of bugs that invariably result in stunlocks and instant death- the latter parts of the game will probably leave you feeling like you should go play contra to unwind. for a game released in 2009 to have so many weird bugs is. well... not so great. Especially from a publishler like activision. Still the bugs arn't so bad as to completely ruin the game. All in all i'd give it a 6 out of 10. The animators did great, the graphics, for the time, are OK. (Would be better if not clearly aimed at consoles) the story and gameplay itself could be a little more solid. Still worth buying if you catch it on sale, but be prepared to be ♥♥♥♥♥♥ off at a couple poorly designed boss fights, the ocassional unavoidable stunlock, enemies running around at mach 12, and the autotargetting system leaving you spinning in circles at 90mph.",1,0
i only played this for an item,1,0
  it is s**t it multiplayer dosent work the only thing that works is campain but i wanted it for multiplayer,1,0
♥♥♥♥,1,0
"I love FPS, especially free ones, but with this game it just feel so generic, simple, and very close quarters. Its fun for a little while but thats abot it for me",1,0
  Worst game Eva,0,1
Keeps crashing its a peice of ♥♥♥♥ ,1,0
"This is the worst star wars game I have ever played. There's no force powers, lightsabers, clones, droids, NOTHING. It's like they took out every element that would be in a star wars games. This would only be the best game if they later renamed it to counter strike or something along those lines.",0,1
Thanks for the knife. This game sucks.,1,0
