Review,Predicted Label,Actual Label
MY ASS HURTS SITTING LOSING THE FIRST LEVEL,1,0
No Dawg mask.,1,0
Sneaky Gobbos. 25 min time killer to search for some very hidden gobbos that I had to strain my eyes to find some rather phallic looking little guys. I had to mute the sounds though as it got very frustrating quickly.,0,1
This would be a good game if it was 2006.,0,1
I only bought this as my BOINS didn't transfer over from the PS5.,1,0
this is a good start to a good rhythm game but there are some problems the hit window is really confusing and it would be nice if you can have a better note speed settings and also some better hit sounds would make it easier to hear rather than just having the default osu hit sounds i'd like to give it a recommend but it's just not good enough for that.,1,0
Literally unplayable. But I paid $0.79 for it so I got what I paid for.,1,0
PEY TO WIN TRASH FULL WITH RUSSIANS !!!,1,0
"It's alright for a free title. It offers 4 levels, some secrets and some basic plot. It's not bad by any means, but it's not necessarily good either. I think for a free title, it's a recommended, but if it was to ever be changed to a priced game, it would be not recommended.",0,1
I want to see the devs do the thug shaker,1,0
"It's what you expect for less than a dollar. However, there are better match 3 hentai games on Steam, such as Mirror and Huniepop.",1,0
"Why steam shows me that I have it in library but in game it says I have to buy it even when I own season pass?
",1,0
It's an ok Asian mobile game with some jiggly boobs and tries to make you a pay piggy.,0,1
"Pretty fun if slightly rough on the translation. The sheep level though... I gave up that point. No reason not to try it yourself though, I hit that point at the 1.3 hour mark so you can decide for yourself within the refund time limit.",1,0
i sold my soul,1,0
This game is a masterclass in disappointment. It's like ordering a gourmet meal and being served a soggy sandwich with a side of despair.,1,0
"Not bad, but not good.",0,1
Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart. Update requires restart.,1,0
"Here I will leave the cat, friends passing by can pet it and give it likes and prizes
⠀⠀⠀⠀⠀⠀⠀⠀⠀♡♡♡♡♡
　　　　　／＞　　フ
　　　　　| 　_　 _ l
　 　　　／` ミ＿xノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　|　|　|
　／￣|　　 |　|　|
　| (￣ヽ＿ヽ)__)
　＼二つ
https://steamcommunity.com/groups/meowinima",1,0
Made it as far as the QTE ritual and I kept dying to it.,1,0
"tf is dissss??????
",1,0
"It's a fever dream, but I got lost in level 2. Can't see anything - too dark. Needs work, but could be fun.",0,1
"Nice short game play, the sex is a little too robotic like, and not showing real penetration more like clipping. The texture in the promo does not match the texture in the game at max settings which should show the texture. Also for a game that is named orgasm simulator, it does not have an orgasm meter where there is a ""happy ending"" after each scene, just a loop of the same thing. Would be nice if there was an option to change positoin, do different actions like spanking, grabbing hair, etc during sex and raises the orgasm meter too.",1,0
"WG, you think you are clever huh?",1,0
Pretty fun but why tf isn't it possible with friends together it's not possible to get into the same game when queueing at the same time instead everyone has their own bot game.,1,0
"Well this really isn't a game, more of an experience and depending on how much you like looking at bizarre stuff will dictate how much enjoyment you get out of this product. I don't really think this was made better in VR, to little interaction with everything to make it more than just a curiosity.",0,1
"So, despite it being rough and sometimes a bit buggy, it's not actually a bad little Metroidvania once you get used to it.

Buutt... Now that I've finished this game, has it added anything to my life? Enjoyment? Novelty? Challenge? Sense of wonder? Etc. No. It looks and plays like a beginner's coding project. The low cost doesn't even help it; there are better Metroidvanias for $1.",1,0
Can't believe there's no slam feature.  Don't play for longer than 4 hours.,1,0
No dog,1,0
Unironically the worst game ive ever played,0,1
"Time between cutscenes should be triple. Forced to stop every 4 seconds is too much. 

Tho I will say there was a lot of work put in to the random animations. But still, the game was boring and not enjoyable to play. So there lies my recommendation.",1,0
I would now recommend this. I restarted steam and the pack showed up. Everyone that isnt receiving the packs should do this first before leaving a negative review.,1,0
I 100%'d it within 2 hours. Easiest refund of my life,0,1
"Даже в некоторых демо версиях игр контента больше, чем в этом шмапе. 

520 рублей - реально дорого для 8 коротких уровней, которые пролетаются за жалкие 50 минут. 3 пилота и пара стилей на пушки и бомбы не вносят желаемого разнообразия. Ворованные с crimzon clover и других шутеров механики довершают дело. 

Проще купить bullet heaven 2 за 350 рубасов, получив при этом тонны геймплея, или super xyz в которой всего 7 уровней, но и просят за нее 259 деревянных. Если накинуть пару сотен - можно будет купить реально крутые шутаны, или мясные инди проекты других жанров.",1,0
:),1,0
"i beat the whole game with a raging headache and it has one of the worst endings in a game ive ever seen, unironic game of the year material

update: achievements got added today or something, and it was already after i already beat the game. found out you couldnt unlock the achievements on an already completed file, so i had to locate where my save data was at (its in appdata), deleted it, and then everything was fine after that",0,1
ngl was pretty mid,1,0
Ez drop sell..,0,1
"4 mobs, 1 boss",0,1
IS SO SHTINKY,1,0
"This game was decent, loved the concept. However the bulk of the game is one puzzle. That has a very standard ui for that type of puzzle. If this was updated to be more fleshed out I think it would be great",0,1
"---{ Graphics }---
☐ You forget what reality is
☐ Beautiful
☐ Good
☑ Suits the game
☐ Decent
☐ normal for its release time
☐ Bad

---{ Gameplay }---
☐ Very good
☐ Good
☐ It's just gameplay
☐ average
☐ Watch paint dry instead
☑ Just don't
☐ No gameplay, Or DLC add on

---{ Music }---
☐ Best music/The music suits the overall game!
☐ Very good
☐ Good
☑ average
☐ Bad
☐ Terrible/Doesn't suit the game at all.
☐ No music.

---{ Audience It’s aimed at }---
☐ Kids
☑ Teens
☐ Adults

---{ PC Requirements }---
☑ Potato
☐ Decent
☐ Fast
☐ Rich
☐ Ask NASA if they have a spare computer

---{ Difficulty }---
☑ No difficulty required. (or an add on)
☐ Easy
☐ requires minimal brain usage
☐ Significant brain usage
☐ Difficult
☐ Dark Souls

---{ Story }---
☐ No Story
☑ Some lore
☐ Has a story, but it’s boring.
☐ Average
☐ Good
☐ Amazing!
☐ It'll replace your life

---{ Game Time }---
☐ Just an add on
☑ A little TOO short
☐ Short
☐ Average
☐ Long
☐ Unlimited/always updating

---{ Price }---
☐ It's free!
☐ Worth the price
☐ If it's on sale
☑ If u have some spare money left
☐ Maybe if you have a kid.
☐ Not recommended/ if you want DLCs

---{ Bugs }---
☑ Never heard of
☐ Minor bugs
☐ Can get annoying
☐ The game itself is a big terrarium for bugs

---{ ? / 10 }---
☑ 1
☐ 2
☐ 3
☐ 4
☐ 5
☐ 6
☐ 7
☐ 8
☐ 9
☐ 10",1,0
4.99,0,1
"SHITTY M,ANE
",1,0
This should be included with Season Pass 🤬🤬🤬,1,0
"Made me realize that even though im good at math, theres people better than me",1,0
it stole my money and i have no cars,0,1
"cute little 20 minute game...
couple bugs here and there and the platforming is kinda janky but its a decent enough start for a project.",1,0
"⠘⡀⠀Yes, I play NSFW games
⠀⠀⠀⠑⡀ on my main account,
⠀⠀⠀⠀⠈⠢⢄⠀⠀ so what?⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⢸⠀⠀⠀⢀⣀⣀⣀⣀⡀⠤⠄⠒⠈⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠘⣀⠄⠊⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠛⠛⠛⠋⠉⠈⠉⠉⠉⠉⠛⠻⢿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⡿⠋⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠛⢿⣿⣿⣿⣿
⣿⣿⣿⣿⡏⣀⠀⠀⠀⠀⠀⠀⠀⣀⣤⣤⣤⣄⡀⠀⠀⠀⠀⠀⠀⠀⠙⢿⣿⣿
⣿⣿⣿⢏⣴⣿⣷⠀⠀⠀⠀⠀⢾⣿⣿⣿⣿⣿⣿⡆⠀⠀⠀⠀⠀⠀⠀⠈⣿⣿
⣿⣿⣟⣾⣿⡟⠁⠀⠀⠀⠀⠀⢀⣾⣿⣿⣿⣿⣿⣷⢢⠀⠀⠀⠀⠀⠀⠀⢸⣿
⣿⣿⣿⣿⣟⠀⡴⠄⠀⠀⠀⠀⠀⠀⠙⠻⣿⣿⣿⣿⣷⣄⠀⠀⠀⠀⠀⠀⠀⣿
⣿⣿⣿⠟⠻⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠶⢴⣿⣿⣿⣿⣿⣧⠀⠀⠀⠀⠀⠀⣿
⣿⣁⡀⠀⠀⢰⢠⣦⠀⠀⠀⠀⠀⠀⠀⠀⢀⣼⣿⣿⣿⣿⣿⡄⠀⣴⣶⣿⡄⣿
⣿⡋⠀⠀⠀⠎⢸⣿⡆⠀⠀⠀⠀⠀⠀⣴⣿⣿⣿⣿⣿⣿⣿⠗⢘⣿⣟⠛⠿⣼
⣿⣿⠋⢀⡌⢰⣿⡿⢿⡀⠀⠀⠀⠀⠀⠙⠿⣿⣿⣿⣿⣿⡇⠀⢸⣿⣿⣧⢀⣼
⣿⣿⣷⢻⠄⠘⠛⠋⠛⠃⠀⠀⠀⠀⠀⢿⣧⠈⠉⠙⠛⠋⠀⠀⠀⣿⣿⣿⣿⣿
⣿⣿⣧⠀⠈⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠟⠀⠀⠀⠀⢀⢃⠀⠀⢸⣿⣿⣿⣿
⣿⣿⡿⠀⠴⢗⣠⣤⣴⡶⠶⠖⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣀⡸⠀⣿⣿⣿⣿
⣿⣿⣿⡀⢠⣾⣿⠏⠀⠠⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠛⠉⠀⣿⣿⣿⣿
⣿⣿⣿⣧⠈⢹⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣰⣿⣿⣿⣿
⣿⣿⣿⣿⡄⠈⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣴⣾⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣧⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣴⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣦⣄⣀⣀⣀⣀⠀⠀⠀⠀⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡄⠀⠀⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠀⠀⠀⠙⣿⣿⡟⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠀⠁⠀⠀⠹⣿⠃⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀⢐⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⠿⠛⠉⠉⠁⠀⢻⣿⡇⠀⠀⠀⠀⠀⠀⢀⠈⣿⣿⡿⠉⠛⠛⠛⠉⠉
⣿⡿⠋⠁⠀⠀⢀⣀⣠⡴⣸⣿⣇⡄⠀⠀⠀⠀⢀⡿⠄⠙⠛⠀⣀⣠⣤⣤⠄

PS: visual of girl... is like horror",1,0
Bruh,1,0
"I'm torn on this expansion. I like what they've done with leaders for the most part, but the leadership cap really hinders exploration early game. Going from having a scientist specialized in a specific field in it's associated research slot to a single scientist with a specialization for a specific field over lapping all research slots is a step backward in my opinion. imo, they should have left the 3 scientist slots and the head empire researcher granting bonuses to the scientists researching already. 

Other than that, the leaders updates are pretty awesome!",0,1
Twats,1,0
"Let me start by stating the obvious; this game is in early access. Obviously a lot about the game is unfinished, but I think there are some solid ideas and concepts that interested me enough to buy the game in the first place. I'll give my feelings first and then I'll leave an itemized list at the end with my pros/cons and suggestions.

The game (single player campaign mode was the only mode I played) as of posting this review seems like it could go several directions. If I had to give a comparison to similar games I've played, it would be similar to Natural Selection 2 with more random elements. I think the flying of ships is fun, could potentially use some more work and maybe even a mode where you test pilot ships just to see how they handle.

However, the following flaws of the game are glaringly obvious to me: Lack of an adequate Heads up Display (HUD), or even an around the screen User Interface (UI) to help me know what was going on, hampered my ability to respond to enemy threats. The CPU allies were competent in their fighting, but they often would just swarm off towards the nearest target, leaving my refineries out undefended. The repair ships (Camels) would cluster behind the mothership when they weren't healing it, but I noticed they would not repair the smaller ships in my fleet such as the fighters or bombers, which really hurt my economy. The refineries were frustrating as well, as they would all cluster together flying off towards the nearest resource. I feel the refineries need to spread themselves out a bit more. I realize that the refineries spreading out could cause some issues with defending them, but that leads me to my next point; this game NEEDS to have some commands you can issue to your squadrons. As others have pointed out in their reviews, I would watch the side of my screen helpless as my entire strike force would get destroyed by one enemy capital ship that had anti-fighter weapons. Another issue I had was that I felt that my actual efforts gathering resources were worthless in the game, as there would be random ships that would spawn on my side. While I'm not against help now and again, getting random top-tier capital ships on level 3 when all I could afford was Slingshots just made me feel like the game was playing completely independent of my actions. I did also take control of one of these capital ships, and was underwhelmed with its lack of accuracy and firepower (I can't remember which ship, but it had cannons with a large spread and a 7500 hit point pool). I feel like each ship needs better aiming reticles to visualize weapon spread. The UI could do with some effect to indicate that a hit was landed on, or missed, an enemy.

I'm sure there are other issues that have been pointed out, but these are the ones that stuck out to me. Overall, I had fun for the hour or so that I played it. I enjoyed the maps, the alien enemies were fun to fight as well as the enemy ships. I like the idea, and being able to play this with friends excites me, but the game is just not in a place where I can recommend buying it right now. I will reiterate that this is an early access game, but the developer appears to be receptive to feedback. I'll of course alter my review as the game changes because this title interests me and I'd like to see where it goes.

Pros:
-Fast paced space ship game.
-Can play as any ship you can build (sans the refinery and mothership).
-Has a multiplayer mode along with campaign mode that can be played by several people.

Cons:
-Still in early development, lots of concepts are unfinished.
-AI allies clump up whenever attacking or resource gathering, making them very susceptible to area of effect attacks.
-Campaign mode randomly warps in allied ships for you, making your own war efforts feel miniscule.
-Resource gathering is slow because refineries cluster together towards resources instead of spreading out to better facilitate logistics (i.e. shortening the distance between mining location and resource depositing).
-Lack of HUD makes player response to threats slow and almost ineffectual; allied AI either have the threat handled or get completely blown up before you're even able to get to a spot to support them.

Recommendations:
-Add a HUD with a tactical map to help locate threats and resources.
-Improve Camel AI to repair allied fighters that are in a resting/defending range around the allied mothership.
-Improve refinery AI to spread out to improve logistics/economy.
-Add squadron commands along with the ability to assign ships to wings such as a strike force, mothership defense, or refinery defense. This could be done by making the mothership into a pilotable ship that you can't control its own movement, but can direct your allied forces from like a command deck. 
     >There also needs to be attack and retreat commands.
-Adjust how allied ships randomly spawn-in during campaign mode. While random elements are fun, I feel that this game is advertised towards the kind of player who plays games where their efforts and strategies make a clear difference.

Ideas:
-Give Campaign mode either some meta-progression or a way to improve things in between levels.
     >Possibly utilize in-game resources to improve weapons, hitpoints, economy, etc.
-Add options to reduce random allied ship spawning. Some people may enjoy that aspect of the game, so adding some customization could be appealing.
-More multiplayer options? While I did only play campaign, it appeared there was just one other mode available.
     >Capture the Flag
     >Resource Race
     >Dueling Mothership defense (I'd do something like campaign with two opposing motherships flying opposing parallel or just parallel paths)

Thank you for reading this review, and if the developer is reading this, I hope this review isn't taken as anything but my own objective criticism.",1,0
I mean it's a game that isn't supposed to be a huge idle clicker that leads on to bigger things like different universes its just a short idle game. A window mode would be nice.,0,1
RIP Headphone users.,1,0
"I tried this game out on mobile, and on seeing that it's on Steam, I chose to immediately switch over to PC because I prefer PC controls. However, it was disappointing to see that the PC keybinds have yet to be implemented. With the current controls on PC, the game is workable. But the gameplay experience would definitely be better once keybinds are added to make it easier to utilize the many functions of the game. One important aspect that needs to be said is that there should be an interaction key to get drops, and it shouldn't coincide with the combat key. When I was in combat, it was a bit of a nuisance when the game would make me click on a corpse to get their drops over trying to attack the hostile mobs around me. 

Another thing that needs to be worked on are the storage systems. First, there is the resource storage. For this system, I don't really understand why the player can only store 10 per resource over the 20 that they can hold. The point of a storage system is to free up space within the player's inventory. However, with the storage system only holding 10 per resource over the 20 that the player can hold, it fails to achieve this goal because the item will still be within the player's inventory if they're carrying over 10 of the resource. Thus, the player will still end up needing to drop a lot of the resources that they have, which makes the storage system a bit pointless. 

Then, there is the equipment storage. For this system, it has far too little space for how the equipment upgrading system works. To upgrade equipment, the player needs to gain copies of each equipment that they have, while also making sure that they're of the same rarity. Currently, to viably do this, the player is going to have to only focus on one item that they want to upgrade each time. Thus, the player will have to drop a lot of the other equipment that they may want to upgrade later because they have a lack of storage space to hold them. Furthermore, this also means that the player also can't do merchant runs when trying to get equipment because it's going to take up too much inventory space trying to do both at the same time. Therefore, I would like to suggest that the equipment storage should, at least, have far more slots than the 4 that it currently has. Additionally, I think having two separate inventories, one for resources and the other for equipment, is also something that the developers should think about doing. 

Overall, while there are certainly some things that should be worked on a bit more to better the gameplay experience for the player, this game is still enjoyable enough, and it is something I'll play more of to see how it develops.",0,1
"Decent assets in pack, however the demo map seems to be completely empty with no assets and is just a blank map with just terrain features present. Is this just me? I validated all files and I still have this issue",0,1
"Game is okay, however the pictures used with AI help needs to be looked over before using them. Some pics have extra fingers and others have pics that are not quite right.
",1,0
"At first the story is slow and stupid, not to mention the main character is so fowardly passive aggresive and a downer.  The story picks up near the end with a cliffhanger but the MC gets better in only 2 sentences, because he cares and shows care in those 2 sentences. Overall the  MC is just a bit mean but it is not his fault because of his mentality- But still he really could be a lot nicer and still be passive agressive",0,1
"""hot"" doesn't imply anything, don't fall for it.....",0,1
tyjkllkjhgfdfghjkl,1,0
nice price tag,0,1
"I didnt know what ""Vore"" was or meant, but now i know and i wish i didnt know.",1,0
"I know I just annihilated your fleets, burned your cities, and occupied every system in your empire, but could you please sign this contract stating that I am your tyrannical overlord? Please, ignore the fact that I'm the #1 galactic superpower, I don't want that to affect your decision making.

""I don't want to pay taxes""

Ah, fair enough. What newly conquered civilization with no way of fighting back wants to, am I right?

",1,0
"PRO: DLC is now in Collectors Edition, so its cheaper
CON: Butt Ugly Skin",1,0
"its small game not many option have and i end game in 4 H and 100 K gold ...

 hope they me more option to sell and buy thing .",1,0
"It's alright. I'd say I approximately got what I paid for. There are a few things to think about, but most of the game is just repeating what you already know. 

I feel the game could be made a bit better by giving resources more freely and having the player build 2-3 tiles per turn on average instead of nearly just one every turn as the cycling through crops part is not that exciting. The meat of the game is learning to design intelligent layouts, so the main loop should focus on having the player do that a little more.

I also think the secret tiles unlock progression doesn't fit well into the game as it currently is. 

Could be enjoyable for some, but it didn't really grip me much.",0,1
Why does it downgrade the state whenever i click the heart icon it goes back to the very begining?,0,1
"Early Alpha level game.  I like the idea and when the bugs are worked out and it's polished, I can't wait, but right now it's difficult to play.  Game froze and kicked me out when I tried to save.  First person movements and attacks are very blocky.  Support the developers if you want and try it out, but as of now it is difficult to put in real time.

Difficult to recommend and review negatively, because it is early alpha and very cheap.  Hope the developers follow up and deliver a killer game.",0,1
"It adds about five quests on one island, you'll finish it in less than an hour.",1,0
took my money,1,0
"0/10 worse than vantablack brimstone. doesn't include a 'zellig level.
first person to beat the game. i'm trans btw",1,0
"Bought the deluxe edition and didn't even realise I had this until the game was almost over, so I turned it on for a little bit out of morbid curiosity. Turns out it's just a win the game instantly for $7 dlc. If you don't want to play the full price game you just purchased, this is perfect for you! Reach level 99 before you've even met the main villain, gain infinite money, andmax out your stats far beyond 99 at any level! If you're too stupid to use cheat engine, this is the perfect purchase for you!",1,0
Great game but where the hell are my extra characters i paid for.,1,0
"This DLC has okay levels and really stupid levels without visible solution at all, like Mushroom level (Speech 100).
If I have to look up guide to see how to progress, it is not great. Rest of DLC is pretty good, get it on discount.",1,0
"absolutely horrendously bad and you are forced to sign up to a website before you can play , this is a prime example of everything that is wrong with vr games. insta uninstalled and awaiting refund.",0,1
i purchased the DLC and was looking foward to using it but the cosmetics are not in my game how do i get it in ???????,0,1
"I find the Open Sight troublesome, so since this has no Scope i have found no use for it.",1,0
bad game design jumpscare,0,1
"I just finished my first try. My last 3 picks were pi guy, plane crash mother, and the dark goth. Chose Claire as my final winner but I can't fathom if i chose right even after the summary ending. Wish they said if i got it right or somethin, lmao. I am not even sure if there really is someone telling the truth in this game. idk, i played it anyways because i love indie detective games.

I wish they would add fast-forward feature for replays of the interviews already watched, to save time. I'm 50/50 on this one. They couldv'e done this game better on its features. No one would wanna rewatch the same interview all over again after the 1st try, if they wanted to replay the game and choose choices differently.

Kudos to the actors/actresses.",1,0
brah wtf brah,1,0
Not sure what I just played...,1,0
"All of the cars are left-hand drive, the outlets in the houses are American, and there are propane grills with hot coal animations. Hank Hill would be sad.",1,0
"Wayyyyy too little content. This is definitely NOT an expansion. Artifacts are the chase items but look like they pulled them out the trash. Story is only a few hours. All old weapons are getting older and feel OUTDATED. If they want to do an expansion right, either give out multiple new weapons or add another skill tree. 

Ohh and no new pvp lol. 

But ofcourse we sTiLl WaNt ThE gAmE tO sUcCeEd... so i will thumbs up like a little b****, even after i payed $30 to get f***** in the a** again in next years ""expansion""",0,1
bought season pass but i have not received the new dlc  enen thou it says it is in my libary.  i'm not paying addittion money for something i already paid for.....,0,1
Year 500 is a masterpiece of DOGSH*T. You're welcome :),1,0
"I could have bought two copies of ""red dead redemption"", but...",0,1
"Unfortunately I can't recommend this one.
I will still give this game a thumbs up though, so the series can continue.
But compared to Season 1 & Season 2 it's not that good.",0,1
Don't buy if you're not good on jumping,1,0
mid horror sim,1,0
"Fun game, just don't buy the founder pack and ever move to a different server...",1,0
I have Warzone and bought this skin. where is it? I paid for this. please fix.,0,1
straight dooky cheeks,1,0
now the game can be shit in 4k,1,0
i didnt get her fix this game pls,0,1
this game gave me cancer lol,1,0
no bobs,1,0
gnaph,1,0
Buying anyone else's cosmetic pack other than julie is just throwing money into the fire,0,1
No Hentai :),1,0
Spent the last two hours fighting with DOSBOX trying to get this game to display.  Giving up.  Probably cured from trying to play old games i use to love.,1,0
"i truly believe this game is gods intended use of man

",1,0
