Review,Predicted Label,Actual Label
"[h1]Sum-Up[/h1]
[h3]In-depth analysis further down.[/h3]

[table]
[tr]
[th]🟩 [b]Pros[/b][/th]
[th]🟥 [b]Cons[/b][/th]
[/tr]
[tr]
[td]
- Solid art style that contributes in creating an immersive atmosphere, particularly during battle and action scenes.

- Interesting setting that spans across two different timelines, and has decent world-building depth.
[/td]
[td]
- Lack of instant dialog skip, manual saving and bugged dialog log make the experience tedious and frustrating, especially in the ‘past’ timeline where repetition is common.

- Unique branching choices don’t really feel impactful on subsequent events, as their consequences are rather obscure most of the time.

- Frequent issues with translation quality, proofreading, typos and sentence construction. The localization to ENG from RUS is of subpar quality, at best.

- Dubious logic and narrative fallacies in multiple chapters, especially in the ‘past’ timeline, in which you’ll frequently fail and die for hilariously forced, implausible reasons.

- Most characters feel generic or are indeed interesting at first, but then fail to evolve and keep interest up with their persona as the adventure continues.
[/td]
[/tr]
[/table]

[table]
[tr]
[th]🟨 [b]Bugs & Issues[/b][/th]
[th]🔧 [b]Specs[/b][/th]
[/tr]
[tr]
[td]
- Multiple instances of missing or untranslated text.
- Dialogue history is lost on reload and has bugged scrolling in longer sequences.
- Scene backgrounds move alongside the mouse, possibly creating motion sickness.
[/td]
[td]
- 3900X
- 2080Ti
- 32GB RAM
- SSD
- 1440p
[/td]
[/tr]
[/table]

[table]
[tr]
[td][b]Content & Replay Value:[/b][/td]
[td]I’d reckon finishing all ten chapters wouldn’t take more than 6-8 hours depending on reading speed, number of retries and bugs. I have way more because I forgot the game running one day (whoops). There is some replay value given certain branching choices, however most of the content will stay the same.[/td]
[/tr]
[tr]
[td][b]Is it worth buying?[/b][/td]
[td]No. Even if the price of 13.99€ is more than fair and the game has some genuinely good ideas and moments, its glaring flaws and technical issues drag it down too much.[/td]
[/tr]
[tr]
[td][h3]Verdict: Bad[/h3]
[url=https://steamcommunity.com/sharedfiles/filedetails/?id=2548409603]Rating Chart Here[/url][/td]
[td]Despite a solid start and some genuinely -good intentions- to spice up the VN genre, WGI falls victim to its own technical inadequacies and dubious narrative choices.[/td]
[/tr]
[/table]

[quote]Visit our website, [url=https://indie-hive.com/]Indie Hive[/url], to read other interesting reviews and articles.[/quote]

https://steamcommunity.com/sharedfiles/filedetails/?id=2890133289

[h1]In-Depth[/h1]

With Good Intentions spans across two separate timelines. The present one is set in a 1800s-esque environment that sees captain Paul Lange lead his imperial scouts, alongside numerous allies through the countryside, after a major rebellion toppled the government and put the military in disarray. In the past one, you’ll instead play as Rayon Von Eigo, master of his own knightly order and charged with commanding the Shemergard fortress, in place to repel enemy invasions.

Most of the story, in both timelines, takes place in this massive fortress-monastery and its environs. There’s a stark contrast between the past and present versions of the place, with the former being well-maintained and stocked, while the one visited by Lange in the future is not only dilapidated, but seemingly haunted by dark forces as well. What once was a mighty fortress now lies in ruins, becoming a last ditch attempt to shelter a routing army.

https://steamcommunity.com/sharedfiles/filedetails/?id=2891765465

The atmosphere is quite excellent, even if the lack of music and sound effects in most ordinary scenes takes away some of the pathos. The different art styles applied to respectively talks, action scenes and narration panels come together nicely and offer some aesthetic variation that is indeed, welcome. With Good Intentions saves most of its soundtrack and SFX for the most important scenes - with a probably limited budget, this is a wise choice indeed.

Main and side characters are of inconsistent make: some quirky and intriguing individuals may arise from time to time, however it’s also true some of the (supposedly) centerpieces of the adventure just prove bland and one-sided (such as Lange’s sidekick sergeant, to name one). There’s a lack of insight in most characters’ personal life or ideas, as there simply won’t be the chance to have any dialogue with them that isn’t related to the main story’s progress. This becomes especially true and evident in later chapters and will be a hindrance if you’re trying to understand anything beyond the characters’ role in the fortress environment. There’s never any further elaboration on the world or lore either, making the monastery seem like a self-contained bubble (and in some ways, it actually is) where no topics except the daily misadventures ever exist. Sure, you’ll hear some rumors and trivia but that’s it.

With Good Intentions is made unique by its handling of death - because yes, in this visual novel you can actually die - as Von Eigo at least. Basically, every time you take a wrong ‘route’, your demise will be inevitable, be it at the hand of an enemy or more mysterious forces. The knowledge acquired from dialogues and actions will however be kept for the next instance of what essentially is a time loop, with Rayon being able to use it to change things to his favor. Each ‘past’ sequence is ultimately a combination puzzle where you die until you find the right set of actions that give a (single) good ending, thus finishing the chapter. In the present, conversely, you won’t be able to die, no matter how badly you may seem to screw up.

On paper this system would be intriguing, but it’s terribly implemented for the most part. Technical shenanigans aside (and those are already enough because let’s be honest, it’s a visual novel, not Space Engineers) there is a clear lack of proofreading and mediocre translation quality; expect weird syntax and wording as common issues. On top of that, the absence of manual saving and the inability to skip to the next choice immediately, when repeating an already-seen dialogue, make the experience tedious because the non-adjustable text speed is too low (even with speed-up enabled). This leads to an enormous amount of wasted time and filler that have no place in any decent visual novel.

Another huge flaw is found in the numerous non-sequiturs (in layman terms: nonsense) related to the causes of death, or to the available choices in some dialogues. On numerous occasions you’ll find poor Rayon dying for arbitrary reasons that at times are not even explained properly, or him suddenly unable to use critical information in a logical way, simply because that choice wasn’t accounted for. It leaves a bitter, disappointing taste to see how much potential was wasted due to mediocre writing and dubious logic.

https://steamcommunity.com/sharedfiles/filedetails/?id=2892117127",1,0
параша не страшная,1,0
best only up game on steam,0,1
"-Enter Coliseum
-Play tournaments
-Change leader to Majima
-Spam job action until Majima wins
-Get millions of yen
-Repeat until you're able to wreck the global economy ten times over

Problem, Nishitani III?",0,1
Ive kicked rocks before and it was more entertaining than this game,1,0
I fucking hate you,0,1
Its ok,1,0
"I want to start out by saying initially I really enjoyed the game, however it suffers from forced time elements and feels similar to a freemium game.

The Good:
- A lot more content and involved mechanics than most other Kairosoft games
- Great graphics
- Lots of options around recruiting members and building your ship
- Fun pirate theme

The Bad:
- Stamina is used for quests and is time based, so you’ll either have to leave the game and come back or use medals to refill it
- Medals are needed to advance and are slow to obtain. While you can buy them with gold it is limited and resets only after several hours
- Feels like a mobile game meant to be played in chunks throughout the day
- Due to the design it comes across as a freemium game with only small changes
- Can be extremely grindy, particularly later on (which is made worse by the time aspect)
- The best way to get good recruits is the dice game so feels pointless to level up and change jobs with any other characters as they’ll never be as good
- Menus are fairly clunky and not everything is explained

Overall it was an extremely promising game that fell flat. If you’re alright with short but frequent play sessions and a need to grind then you’ll probably like it.",1,0
"I don't want to be the first one to do a bad review because apparantly nobody had what I got but I'll explain.
Basicly I got heavy FPS drop (even tho my PC should totally be able to run this game) but by looking at the others reviews nobody got bad FPS and I'm 100% sure it's not my PC (I can run games like RE2 remake almost max settings and also Sniper elite 5).
I did the tutorial with a little lag it was fine. But once I entered level 1 my game was so slow, impossible to play at all I had to stop or I would have to do the whole game looking at walls to reduce the lag. I hope the game will be optimized because I really wanted to play this game fully.",0,1
اللعبه محدوده جدا واي احد يقدر يخلصها كاملة في 8 ساعات بالكثير كل شي محدود حتى المتجر والزينه حدها المفروض 4 ريال,1,0
"The good: 

- Nice short and deep story
- Very nicely animated and cool art style
- Creative

The bad: 

- The gameplay is fucking tedious and I had to force myself to finish lol

It's a decent game but I wouldn't say great tbh",0,1
"And again we don't have a free camera in the scenes, these typical angles are so boring... Come on, developers, give us a little freedom!",0,1
Gamebanana has nude Johnny for free,1,0
"Хорошая задумка и интересный сюжет. Но сам город кажется пустым и неоны слишком давят. 
Много моментов что улыбнули, смешные персонажы)
Надеюсь в следующей игре будет интересное окружение и играть в соло интереснее если это товер дефенс или типо того. Иначе это на 30 минут бегалка от бомжа к грузину)
",0,1
"Exoprimal is a fun PvEvP experience right from the get-go. The suits are incredibly diverse with unique abilities and personalities, and being able to actively switch between the suits is a nice change in comparison to other hero shooters. Dinosaurs piling on-top of you in droves, with your typical variants of suicide bombers and snipers hunting you as-well. Missions seem to be randomly generated, with wave based, competitive speed-running-esque objectives to [spoiler]all 10 players forming a truce to fight a boss enemy, [/spoiler] ending in PVP Payload like missions to charging a hammer to slam a barrier away. The game play loop is fun enough that I feel like most players can enjoy it. However, everything else surrounding the game sounds like an absolute nightmare. Full AAA price game, with a battle pass, confirmed microtransactions and I can only assume DLC characters isn't exactly consumer friendly. The game at full AAA price isn't something a lot of people are willing to shell out already for a multiplayer exclusive title, especially for a brand new IP from a company with a history of failures for multiplayer games. Although I think the game is [i]fun[/i], I don't see how it's going to stand up on two feet without some serious changes to the monetization and price of the game. It's going to be a game that people are going to play for a week on Xbox Game Pass and forget, while Capcom declares it a failure and shelves it. I actively encourage everyone to share your opinions on the [url=https://event2.capcom.com/exoprimal-obt/surveylang]survey[/url] in hopes that they listen to players a bit.",0,1
"Cannot access the DLC after loaded in.... thanks steam.

I have access to GW2 from the web and I linked my log in to Steam. 

so If I bought this DLC on steam, would it not also link to my GW2 account on the browser?

FML if that's the case",0,1
"word guessing doesn't seem to do anything, slider puzzle sometimes says you won midway through the puzzle. Good art, gameplay needs some love.",1,0
"Love that it is free, at launch, wish you lot understood the value of translation to the non-Chinese half of the globe, though.",1,0
"遊戲算是另類的tarkov  出發之前的商人 資源等等
差別就是從人類拿槍AI變成一堆殭屍 
非常鼓勵潛行 
因為你連用刀子殺死一隻殭屍可能都有困難XD
戰鬥方面非常勸退

構想其實不錯
但問題在於可玩性欠缺 如果正式出來可以再追加一些東西的話大概會不錯",1,0
"I only played the 0 part of this series besides this one and, even though it is very weird to say in this context, the pt.13 is much worse than pt.0. Even though the gameplay remains identical (besides the new ""flashlight"" gimmick which btw was a complete miss imo) the charm of the first game is gone here. 
I actually quite enjoyed the pt.0, the Halloween theme looked pretty so wanted to try this one. But what made the first game so charming and not aggravating was it's level ""structure"" - the levels were arranged in such way that complicated levels followed the easier ones and it made the game feel satisfying and completable. This part is just a bunch of really hard levels smooshed together (once again, the ""flashlight"" mechanic doesn't make it any more fun). 
You don't feel like you're having a good time anymore, you feel like ""I wish I could complete this asap and be done with it"" which honestly sucks comparing this to the bliss I've felt playing pt.0.
Here I had to use hints about 20 percent of the game, though I managed to complete the pt.0 with about 10 hints in total, probably less.
Anyway, play the free one (or other previous ones if they were any good, idk)",1,0
ㅤ,0,1
This Game Makes me want to put a nail under my toe nail and kick a wall,0,1
very nice game but full of bugs,0,1
"The animations are quite good, it's a pity that the dev didn't make a game with some sort of story with progression.

If you like Sokoban games, go for it though. Pretty well thought puzzles.",1,0
"[i]Game Over Man, Game Over![/i]",0,1
square,0,1
"Good but mom scoled me ;(

Venture into 'Lust Bunker' and brace yourself for an enthralling journey! 🚪 This visual novel encapsulates suspense, choices, and passion in an underground world. As the hero, navigate danger in sector #666, where encounters with enigmatic girls unveil a thrilling narrative. 🌟 Amidst survival quests, the game keeps you hooked with emotional twists and sensual scenarios. An electrifying experience for 18+ players ;)",1,0
.,0,1
game is gud,1,0
haha no balls for hitler,0,1
Obsession continues...,0,1
"It is a pleasure to drive - wide windscreen with a silent wiper, good brakes and nice instruments. But.  I don't understand what's wrong with DTG and Class 700. They've done it in TSC and now again in TSW. I mean, it's not a secret how 700 sounds - you can go to Youtube and watch any trainspotter. But no. No motor/gear whining, just pew-pew-pew-pew-pew. Pew-pew-pew-pew-pew.

Why, DTG? Why using deaf people to make sounds in the game? Yse them for making graphics instead.

P.S. Pew-pew-pew-pew-pew-pew-pew-pew-pew. Unbearable.",0,1
"bumpy: check

night light denos: check
 
my will to live: nope

shrekify deno: check",0,1
good game yes yes,1,0
"Edit my review, dev is reactive with bug.",0,1
got softlocked 3 times 10/10 would refund again,0,1
best 30 min of my life,1,0
"Snips & Snails is an otome game centered around a college student (nameable by the player, default Lacy) in a contemporary/urban fantasy world where supernatural beings—known as ""Arcane"" or ""Arcs""—have recently become officially known to humans and now freely intermingle after a long period of secrecy. Most of that background doesn't affect the MC much, though, with the story largely centered around her interactions with the Alatars, a family of Arcs whose sons (mage Sullivan, vampire Quinn, and incubus Yuuto) all happen to attend the same college she does. (There's also a fourth LI, Eryck, the ghost who ""haunts"" the Alatar residence.) Major side characters include the MC's dad and her best friend Arabella, the latter of whom also grows closer to one of the boys.

The story is fairly straightforward romance, with the MC getting closer to the guy of your choice, plus a subplot involving mysterious dreams that the MC starts having. Each route has a good ending and a neutral/bad ending, as well an unlockable epilogue and bonus story. There are also optional text-only sex scenes (no explicit images, text roughly as explicit as the average print romance novel).

So, let's start off with the good things:

- The art is nice, especially the CG art.

- There are interesting things about the setting and worldbuilding. Even though generally Snips & Snails trends much more heavily towards slice of life than fantasy, for the most part I don't really feel like the fantasy elements have been wasted (which tends to be an issue with fantasy slice of life).

- The sex scenes are optional, with no game penalty for choosing not to read through them.

- There are a couple other not-story-affecting choices that I appreciated having (whether or not MC is a virgin, whether or not she drinks alcohol) just for story flavor purposes.

- [spoiler]Thanks for making the cute vampire bi, even if it only comes up at the end of a route that's not his, and his boyfriend's identity kind of makes the plot of a third route fall apart if you think about it[/spoiler]

Unfortunately...

- The writing just isn't very good. It reads like someone's first attempt at writing a story—and if it were just that it would be a commendable attempt. But this is a commercial game; you have to pay money to play it.

- The script does not appear to have been edited or proofread in any way; besides the fact that there's nobody listed as an editor or proofreader in the credits, there are frequent typos and places where characters say things that sound extremely unnatural or awkward (where it doesn't make sense for them to seem unnatural/awkward). When the writing is the primary focus of the game, it [b]needs to be treated as such[/b], not as an afterthought like this feels.

- The sex scenes in particular are extremely awkward—not just in writing, but also in staging. Because there are no CGs there, instead you get to see the LI's half-naked sprite do absolutely nothing through the whole scene (where the text makes it clear that he's very much not doing absolutely nothing). A black screen as the background would genuinely be preferable; just having the bedroom background with no sprites would work too.

- The game itself feels stiff. Sprites rarely move when it seems like they should, keeping the same expression for long periods of time. There are conversations that go on and on with none of the characters on screen moving in any way. I'm not asking for the developer to go so far as to include animations or Live2D, those absolutely aren't necessary for a good VN, but just having the sprites regularly change expression and/or move across the screen can do a lot for engagement.

- The game's hero banner spoils every CG in the game (and by extension a major plot point). This is a relative nitpick, but if you're someone who doesn't like having CGs spoiled, it might be an annoyance.

In all, while there is some potential here, ultimately Snips & Snails falls flat in its most important area, and thus I can't recommend it. While the visual issues are inconsequential enough that I could overlook them in a better-written game, the script would need a massive overhaul or total rewrite in order to get to a level that I could recommend spending money on it. With all that said, there [i]is[/i] enough potential here that, with practice and editing, I could definitely see this developer release a quality VN in the future!

[i]I received a free copy of this game through my curator, [url=https://store.steampowered.com/curator/32080131/]Games for Hopeless Romantics[/url].[/i]",1,0
"Time to beat 0.2 hours.
I give this a negative because it is a scam.  It says it doubles your money but it actually TRIPPLES your money, meaning it is very easy to beat, unlike reality.
This will give children the impression that gambling is easy.

Edit: Since the devs fixed this, I'mma go ahead and change this to positive, the devs seem like cool guys with cool guy cowboy hats and motorcycles c:",0,1
"DO NOT BUY THIS SHIT, ITS NOT WHAT YOU ARE EXPECTING. ITS FUCKING ASS",0,1
frog jumpeer asnd the pigs were hard to killers :(,0,1
"Of course, it's in the Alpha stage and without sharing anything, I'd happily lose myself in playing this game. A friend gifted me a code and said I'll love the game and HE WAS 100% CORRECT~! Sincerely consider giving this game a go, when it releases~",0,1
"фигня, не стоит своих денег",1,0
"It's free so it's an easy recommend. You don't even have to register with any 3rd party site to play (although it keeps track of your scores if you do). You can play against AI, but the AI is pretty dumb and you can just be offsides the entire match and your AI teammates will always try to pass you the ball, no matter where you are. So basically, you have to be offsides for easy goals. I don't recommend this game for single player.

However, multiplayer is obviously where this is at. There seems to be a fair number of people in MP. It may be fun, but after trying out the single player modes (there's a few available), I was dead tired from the locomotion. It's basically the same movement from Gorilla Tag, if you're not aware, it's sort of like arm swing locomotion except you kick yourself off the ground by your hands hitting the ground. 

So it involves a lot of physical exertion to run up and down the pitch (soccer field for us Americans). Honestly, I don't know how anyone can play a full match having to use this locomotion method. I definitely think this game is made for young kids to just exhaust themselves. This game is perfect for the VR mom or dad who wants their little one to go to bed after 30 minutes of playing this. 

Rate 11/10 for VR mom and dads who are looking for ways to get their bratty kids to sleep. 5/10 for everyone else.",0,1
Got Boinked,0,1
THIS FUCKING RULES,0,1
mid,0,1
I spent $40 again what the heck,0,1
Jerked off to Charlotte scenes for two hours straight. 10 out of 10 just because of her.,0,1
"It's ok
",1,0
"the game gets hard really fast
",1,0
Sodom and Gommorah simulator.,1,0
i shit myself,0,1
"Pros:
-New weapons feel great to use.
-New feats make going full tin can very fun.

Cons:
-Intro and story isn't as captivating as The Expedition, locations doesn't feel as visually unique when compared to the rest of the game and The Expedition DLC.
-Patrols are absolutely relentless to the point of tedium, you don't have time to loot or heal before you're bombarded with another group of enemies homing into your position.
-Enemies are frustratingly strong, it makes sense for Strongmen and most Transcendent Surmirbarens to have high health + defense and strong melees because they lack range attacks, you can kite the Surmirbarens or use traps and funnel them into a choke point, Strongmen are easily countered with EMPs or by making them infight with crabs. Exosoldiers have both strong ranged attacks (Single-target and AOE) and survivability, making them an absolute pain to deal with in large group. Using an EMP grenade isn't always viable, because the bot will nullify it like it's casting Counter-Nade', meaning you'll almost always have to waste AP on it first before you can throw an EMP grenade. There seems to be very little weakness for the enemies in this DLC.
-Bland, boring gameplay loop. Like some have pointed out, it's like Deep Cavern, but somehow worse.

TL;DR: Shockingly bad when compared to the main game and The Expedition DLC. 4/10",1,0
"its strange that i have paid for it but it dos not work in my game. i have restarted and even reinstalled the games, same issue.",0,1
"เกมสำหรับคนเติมตัง เพราะถ้าไม่เติมชีวิตมืงลำบาคแน่ 
แล้วเซิฟอย่างเน่า วาบเข้าเมือง เมืองพังเพราะคนเยอะแมร่งมีแต่คนปั๊มไอดีมาขายของ",1,0
"This is such a great concept and I really like the base of the game but there is really not much to do. I understand that this is just the beginning of the game so im judging this more off of what it could be and not what it is. The coffee options are very limited and it is so hard to get just one type of people to like a drink let alone multiple. I think it would be nice if they added more options that appealed to more people to make the game a little easier to play/. I also think it would be awesome if they added cold coffees and milkshakes or something as they already had ice cream but it was hard to use. Everything just needs to be expanded a bit and im really hoping they do that in the completed version. Also I would really love to have themed cafes, for example you have hipsters in the game. I want to make a coffee shop just for hipsters or just for business. ++++

























































































































































































































































































































































































































I will start with saying that this game is really fun and I would recommend if building and simulation games are your thing. It has a great base and I enjoyed playing the game even in the early stages. That being said I think alot of work needs to be done in expanding all the options as trying to make coffees that people like is so hard. I was making awful combinations of so much stuff just for hipsters to be the only ones to like it. I think if they added more options and more categories and made it a little easier to apeal to people then it would be so much more fun. I also think it would be really awesome is there were themed coffee shops like just for hipsters or family based. 
",0,1
"Not optimised for PC use, cant change to Fast speed, saying that i must purchase it, even though i've purchased this game?",0,1
I bought this on the switch but the performance was sub par. I came across the steam version I did not know about until I was browsing the summer sale stuff. My first time playing was the snes fan translation though front mission 3 was my first play of the series. If you love turn based mech strategy you should download the demo see if you like it. This game was meant for pc more than the weak switch hardware. It seems to support ultrawide properly no black bars or stretching and runs 175hz smooth.,0,1
game is shit.,0,1
"Clearly, banana hunter is a one of a kind classic that only true legends own on steam. This made me a new man,  with new desires for bananas, thank you good sir",1,0
"＿＿
　　　 　　／＞　　フ
　　　 　　| 　_　 _ l
　 　　 　／` ミ＿xノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　|　|　|
　／￣|　　 |　|　|
　| (￣ヽ＿_ヽ_)__)
　二つ",1,0
"First off, don't be fooled by the review time. I accidentally left it on for a while. Beware that risk if you want to try it within that 2-hour time limit; the launcher is its own separate program, and can sneakily sit around eating up that precious refund time limit if you're not careful.

So anyway, I came here first for smut, so that's what I'll be reviewing it on, mostly. The card game can get fun, but not without a lot of grinding, especially if you're trying it on high difficulty.

The pros are that the models are detailed, the womens' designs are gorgeous and sexy, the tweened sway of each model is genuinely sexy, and the sex scene buildup feels tense. Plus, they actually give interesting, even likable personalities to most of the girls in this. Not to mention the steamy, attractive bonus art that you can unlock with the puzzle in each area, which mostly shows some saucy yuri action.

Too bad, then, that they don't seem to appreciate their own girls as much as we'd like to. Once again- I'm beginning to think as the bog-standard for any anime-themed VN or dating sim, especially AO-rated ones- the protagonist is an asshole who doesn't seem to care much about how whoever he's with feels. I get the feeling this guy would clack drinks with the shitstain from Open at Nine if they met.

__

Worse, the game normalizes rape. Two succubus sisters are confirmed to have actively raped Dorothea, *chronically*, and Dorothea has had to live with that. Now, that in itself would be survivable- it could have been a deep dive into the trauma of a sexual assault victim and the healing process- but no, since this comes from the gilded cesspit that is anime/weaboo culture, it's just mentioned once or twice in game, and then we're not even supposed to care anymore.

I gave the artbook a try, and though it was underwhelming and I eventually called in a refund, credit where it's due: It confirms that this is exactly what happened.

But that's not even the worst part. The rape is actually presented as this ""sexy"" thing, a scene of Dorothea being raped by the succubus sisters being the first unlockable puzzle picture in the game. Then, we actually *meet* the two succubus sisters- they're a sex scene, for hell's sake - and if the game writers had any since of justice, we could be allowed to kill them and avenge Dorothea's dignity. 

But no. After you get the sex scene with the sisters, their dialogue claims they're just going to follow you around now. And if you get to the endof the game and choose to finish off the Demon Queen - proving, by the way, the protagonist has no qualms killing demons - and you go with Aura, these two lesbian rapists go with you and become- get this- angels. *ANGELS*.

This, for me, is singlehandedly enough that I've finally decided I just can't recommend it. But that's one big hurdle. There are a few other reasons why I wouldn't recommend Aura hearts anyway.

1st, for a game with such alluring designs and swaying animations, the actual sex scenes are underwhelming. Again, the protagonist is a little Nick Fuentes junkie who needs to assert his ""alpha"" status, so he never actually pleasures any of these sexy, likable women he's with, unless you count the one or two characters who give what is definitely not a completely fake smile. Oh, and Heyla. She just role-reverses this little shit and I absolutely love it.

2ndly, except for Aura herself, there is only one - *one*  - animated sex scene with every single woman. And that sucks, because women with designs and personalities like these deserve way more. Many of these women are buxom, but Aura's the only one who gives a titjob. The artist for this game has a knack for drawing beautiful pussies, but the protagonist never gets a real fingering, fisting, or cunnilingus option. These womens' eyes, mouths, heck their whole faces are amazing, but the protagonist isn't shown actually kissing them on the mouth or neck even *once*.

All those possibilities are wasted with these bland sex scenes. The only two animated sex scenes I can think of that actually strike me as sexy are with the merchant girl and Heyla. Heyla because she actually decides to make it a good time for herself, and the merchant girl because the protagonist is grabbing her tail and it's creatively set inside her shop. And even these sex scene just waste all the wonderful things you could be doing with these women.

And orgasm? Orgasm is *always* the privilege this obnoxious little farmer. If there is even one moment in this game where one of the women actually squirts, it obviously wasn't good enough to remember.

So yeah, the actual main reason for this game, the sex, is a letdown unless you just don't care for much imagination when it comes to sex.
____

Small potatoes at this point, but I'd also like to lend that the voice acting is mostly underwhelming. You've got several mighty warrior women, including Heyla and a lesbian cat lady from more explicitly Japanese animal-people kingdom... giving off these ridiculous screams that sound like they were lifted out of a 1950's B movie.
____

But credit where it's due, that Aura Hearts has so much else going for it that it took me this long to work up the nerve. Make no mistake, there's a lot of good stuff going to waste. The aforementioned character design and sway, the card game that actually eventually gets fun, the detailed map you can travel that makes it seem like a real world that could be its own full open-world experience if they wanted to make it such, and the sense of progression. Leveling up is appealing, and once you actually figure out what the stats each *do*, it's rewarding and satisfying... eventually. And in combat, it's actually a bit rewarding to see the women get more and more naked, and more and more of their beautiful, sexy bodies become exposed, as you whittle their health down - even if it's annoying that the dialogue afterward never once acknowledges that this is what's happening and the cutscene that follows (unless you're just going straight for the sex scene) has them fully reclothed like nothing happened.

And, one of the girls, the merchant, has a different way to get an intimate scene with than all the others, again, based on progression, and I love it.

This is not to mention the chests, secrets, and mini-quests you can find in the overworld, and the small stories and quests you can find in the towns. I personally like the portrayal of a vast open-world experience through the use of menus and textboxes, and it delivers here. To say nothing of that these quests are the few moments in the game where the protagonist actually seems like a good guy, or at least he can be if you have the right stats or make the right choices.

___

The nail in the coffin is that the devs only seem to respond to comments in the discussions in Cyrillic. Us English speakers tend to get ignored, left out of what would otherwise be a saving grace of community interaction. Pretty much every issue I have here could be allayed if the devs had only written back to let me know they read my suggestions and are thinking about it.

I can't deny I'll probably pull this up again eventually, but I wouldn't buy Aura Hearts again if I had the chance to redo it, knowing what I know now.",1,0
jesus christ.,1,0
saufiiiiiiiififiifififfiififfiififfiffhihihihihihihihihihihihihihihi,1,0
shrine of amana,1,0
"not working
",0,1
