Review,Predicted Label,Actual Label
one word: black rose,1,0
"great oldschool game , love it",1,0
I GOT VAC BAN TODAY Thanks CS 1.6 !!!,0,1
"it's good game when you play with you friends in multyplayer mod, but i do not recommend this game for offline mod  This is some good settings to paly better    Choose The high resolution on options     Get High fps by typing this cmds on console :      fps_max 333    fps_modem 333    developer 1 Counter-strike (CS) it's great game for low pc(s)  ",0,1
ppl say u get a virus but i didnt and got a black rose im happy,1,0
"DO NOT buy this game, if you do, you'll never see the sunlight again !",0,1
i am one of many who want this game for a item iin tf2 so i cant be a lover or a hater really im a but,1,0
This game was great!,1,0
why i can't play ,1,0
"The best game in the world at one time. But now, it's time to admit that other, newer games have taken its spot. There's little reason to play the original CS other than for historical curiosity.",1,0
"Counter-Strike, this one also known as Counter-Strike 1.6, is a team-based multiplayer realistical/military shooter. And a very well known one at that. It was first available as a free mod for Half-Life 1, being patched regulary up to version 1.6, until recently it got it's way onto Steam, as a serapately sold title.  So, how is the player base? Counter-strike 1.6, being popular self, has an active player base. You will see many servers, up to 32 players. At very least there are many Russian servers, as it had a cult following over there, can't really see past them. On bad side, most seems to prefer 'Terrorist plant C4' mode and then De_Dust2 is the most played map. A lot of servers run small mods, that may alter balance or other small things. And most of it, playerbase had a lot of time to play and master this game, so new players will be more frustated than having fun learning.  Counter-Strike is a very well known realistical FPS. It gained it's popularity while being free mod for popular Half-Life, because it provided something else what wasn't overused yet - realistical shootouts (using models of real weapons, you know) in team multiplayer. Unforgiving and furious. Or unbalanced and twitchy one-shot kills with headshots. Whichever one you prefer.   Counter-Strike has two types of map. First, 'de', is a mode where counter-terrorists have do defends few market spots on map from terrorist. One of the terrorists spawns with C4 in inventrory and has to bring it to one of the marked spots to plant it adn start to countdown of T's victory. Roles change as Terrorists will have now to defend this place from CTs, who's aim now are to defuse the bomb, in which case CTs will win the round, no matter how many more Ts are left. Pretty interesting mode and most played, otherwise this game would have been camping fest. And if one site is too well defended, Ts can go to another one. And then there is a second type, 'cs', in which CTs have to to rescue hostages by bringing them back to base. The problem there, is that hostage NPCs aren't perfect (though good enough) and since CTs have to rescue them all, Terrorist can camp in one of the spots around them, since CTs will have no choice but to come to win. Much less played and even if it does, it goes like your everyday Team Deathmatch, just killing all of opposite team. Much simpler anyway.  Now, the core gameplay... There are few rounds. Each round starts with each team spawning on their side of map. There is no respawning during round, once person is dead he is out, so you will have to worry much more about getting insta-killed. There are no items placed on map itself either (on correct, official maps), no kind of medikits. In spawn place, you have 15 seconds to press 'b' button (or whichever you set) to bring up 'buy menu', where you purchase weapons and equipment for the round witht he money that you earned so far. Yep, when round ends everybody gets some sum of money to spend, with winning team getting more, an ingenius design decision that helps losing team to get steamrolled even harder. What you can buy there is a pistol, primary weapon and any of the equipment. (Yep, if it doesn't smell like prototype of modern military shooters) Once past purchase screen, you are free to run and shoot. And here comes the art of recoil and aiming. For you see, one of the more important thing that is used in this game is accuaricy of your weapon. If you move it drops. if you jump, it drops. It drops while you are shooting too. Thus it becomes more importanly to get good position, making assaults more compilated, and you often have to relearn to shoot, making few clicks instead of just holding down mouse button. You will have to be often walking instead of running, to keep accuaricy while moving (it also makes you silent, so do it often), or just stand and crouch sometimes. Burst shooting is better there and for long range targets you want to be just click few times. Another important thing is that you can shoot through some walls with more powerful primary weapons. So don't be surprised for people shooting through door, walls and even just over the corner, it indeed does small damage to whoever is behind. The game also emphasises aiming because it supports headshots and they do a MASSIVE damage. And you also got three kinds of grenades. Explosive (HE), which explodes, good for throwing into chokepoints. Flashbang, which blinds whoever looked at it when it blows for few seconds, quite annoying but good for stroming into room. And Smoke Grenade, when you don't want enemies to see you coming and don't want to be under direct fire, good for open spaces with snipers (who instakill you when you peek around corner). Protip: You run slightly faster with knife out.  And well, while on theory it sounds interesting, as well as empashises teamwork. here comes the downfall of the game. The weapons, while make people with gun fetish happy, are badly balanced around each other. There are just best and bad weapons. From pistols Desert Eagle is the best, they behave as backup when you got no time to reload primary weapon. Shotguns are theorically good for close range but in this game they are useless and Assault Rifles can kill even better at close range. Sub-Machine Guns category had advantage of no accuaricy drops while moving, but are still inferior to Rifles. Rifles category has two best guns: all-range assault rifle like AK-47 and all-range sniper rifle like AWP (which doesn't even require headshot to one-hit kill), exactly what majority of people use. The only Machine Gun is 'pew pew pew can't hit'. And all-range is all-range, random is random. You may run and shoot in general direction of enemy and pull off a headshot from your AK-47 by luck. Or you may walk around corner, thinking of your next grandious tactical plan, just to get headshotted in insta-second by guy with sniper rifle from close range. It's just so full of cheap and frustating, the rage is probably the main thing that keeps players coming back for more, not honest fun, as well as luck of possibly pulling few magical headshots. Slow-down when being hit doesn't seem to be good idea either, making it harder to get away from the choke points. And random spread is not actually random, it just randomly follows one of the pre-set pattern. And yes, if you will learn them, you will be able to control your shooting better and get on top. Exactly what puts apart newbiews and elites, and exactly what elites seem to boast about when they want to say that Counter-Strike 1.6 is the best because it takes more skills and time to learn, with artifical challenges like this one that makes little sense. And well, once you spend your time to learn them, you will still find out on top that it didn't make the game any more amazing.  But you know, it's not too bad. It does teamwork well. Sometimes the game just works. When you work along the team, round the corners and storming the next room, where you follow teammates, supporting each other. Provide covering fire to the corner. When upon entering next place, each one covers his own direction, as some of the rooms just have too many places from which enemies can shoot you (smoke grenade and flashbangs help in these cases). And it's pretty damn nice at those moments, until they get ruined by something stupid, something you don't feel like could be prevented. Yea, getting shot by sniper.  And yes, this game has good enough sounds. No music, sadly. The graphics are quite HL1 high-definition era, but otherwise are fine enough. The levels are a bit of bland though.  Can't really recommend it. Because everybody who will like such games are already playing it. And player base of this game had too much time by now, that they will be just way too skilled for new players, who will just get destroyed and it will take a long time to get onto same level. It's not like there aren't enough military/realistical shooters anyway.",1,0
"After i got the achievement for the black rose, I thanked everyone for everyone giving me a reskinned knife.  420/1337 would thank everyone for a reskin again",1,0
"if anyone asked me for couple of years ago, Ill be recommend it to others, now I dont, too many cheaters in this game, and for sure its really sad, cuz its actually a pretty good game, too bad with the cheating stuff..!",1,0
£7.99 and I'll change it to yes. Good game,1,0
"Ran for 4 ****ing hours until it finally stopped downloading, then I tried to start it, 3 hours later, I got the achievement, didn't get black rose, cried for an hour. 10/10 would slowly kill myself again.",1,0
"♥♥♥♥♥♥ resolutions, ♥♥♥♥♥♥ textures, ♥♥♥♥♥♥ engine, ♥♥♥♥♥♥ port. ♥♥♥♥ story, decent gameplay, ♥♥♥♥♥♥ attack animations for some attacks, enemy AI is pretty ♥♥♥♥♥♥ too.  I'm not all too sure what it does to make up for all its ♥♥♥♥♥iness, but it still a decent game when bought at 5 bucks. Anything above that is a ♥♥♥♥ing rip off though. I feel bad for anyone that paid full price for this. So it mediocre overall, buy it if you're bored and have some money to spend I guess.",1,0
Best Audio-Book on Steam!,1,0
"I used to play this game, A LOT, sometimes spending till about 6:30 am ( yes that exact time ) and I've made a guide for all the newbies to the game, I hope you find it helpful :) ( PS. I only installed this game because I saw a friend of mine play it when I first downloaded steam )  Step 1. Download the game  Step 2. Download the 69 patches that come along with it  Step 3. Make an Account  Step 4. Launch the game  Step 5. Relaunch the game because it crashed  Step 6. Relaunch the game because it crashed  Step 7. Relaunch the game because it crashed  Step 8. The game finally works and you start playing  Step 9. Rage at how P2W this game is and how EVERYONE MAGICALLY HAS A ♥♥♥♥ING BETTER GUN THEN YOU, LIKE SRSLY, WTF??? THERE ISNT A SINGLE NEWBIE LIKE ME???  Step 10. Buy the ♥♥♥♥♥iest weapons possible  Step 11. Make 3 more accounts  Step 12. Finally manage to save up to buy the best guns in the game  Step 13. Get a K/D in every single match of 6-9  Step 666. Sacrifice your family to Satan and the devs so you might finally rek some ♥♥♥  Step 14. The ritual doesnt work and you still suck at the game  Step 15. Rethink your life  Step 16. Log off and uninstall the game  Step 17. Install the game again 3 years later  Step 18. Play a few matches  Step 19. Get an Achievement saying you got the Black Rose on tf2  Step 20. Cry tears of joy  Step 21. Uninstall the game ( and the game folder that the game devs leave you as a 'souvenir'  Step 22. Go on tf2 and enjoy life, nd sht  10/10 - Would rage over again",1,0
"Where are the cases, and no knives? 0/10",0,1
Great features such as shooting a deasert eagle at speeds that would break your wrist,1,0
This game is great if you play TF2. You will have to endure playing the tutorial but afterwards you can unninstall it and enjoy the Black Rose TF2 promo knife!,1,0
CALL OF DUTY HACKERS AT WAR!!!!   you are playing a fair game on a good server then suddenly 6 hackers jump in to that server and ♥♥♥♥ your game and killstreaks then admins come online and says oh hello hackers how you doing then you say admin please kick the hackers and he says excuse me what hackers you mean the guy who is using wallhack or aimbot which one and you are like -.- then if u use a single F word u will be banned from the server   BEST GAME EVER BEST ANTI - CHEAT SYSTEM THANK YOU STEAM! FOR REJECTING MY REFUND REQUST S U C K M Y D I C K!!!!!!!!!!!!!!!!!!,1,0
any SEA player want to play together? prefer co op on zombies~,1,0
the zombie mode is missing in the german version. i am really ♥♥♥♥♥♥ off!,1,0
nan,1,0
Won the game in less than an hour. 10/10,1,0
"This will be more of a ''my experience with this game'' type of review, because saying things like ''great gameplay'' will not suit something I've experienced with Counter-Strike. Here you go:  I remember back in 2010 I was at a friend's house and he was playing a game. I didn't know the name of the game nor I had internet to find it. A few weeks passed by and another friend came over. He didn't have a computer, so he brought a disc with a game in it. He told me that it was one of the best games and from that very moment I knew that it is going to be the game I saw at the other friend's house. When I saw the Counter-Strike logo I was filled with gamegasm (?) and I was so happy. I was playing it hardcore. Made friends, clans, was involved in communities and even made two myself. Counter-Strike is my first game which I played competitively and it was a such an experience. Playing public servers with mods were very fun, but playing it competitively made it very intense and stressful. In a pleasant way, ofcourse. Looking at the current e-sport scene it might not seem like much but back then it was different.  Shooters these days try to be different, advanced in a way. Sometimes the most simple games like Counter-Strike are the ones that live to this day. Also, there are plenty of mods to keep your attention to this game. The gameplay is very simple - defend as a Counter-Terrorist, attack as a Terrorist to plant the bomb or save the hostages as a CT. I am sure most of you already know this and I doubt there are gamers that haven't heard or know the gameplay of Counter-Strike, so I am sharing here more of my experience.  I wish I could find my CS Anthology account which I've lost since 2012. So, I decided I am going to buy this game again and here you go - more than a thousand hours played. I still play it from time to time to this day and it brings back many great memories and I sometimes even stumble upon people I've played with years ago. I think Counter-Strike changed gaming in a major way and we wouldn't have many games like we have today, if this game wouldn't exist.   I am sure many of people already have played games like CS:GO but never the roots. I doubt any of you will play it for more than an hour, because it's much more simple and it differs a lot in my opinion from CS:GO and modern games. It's harder though.",0,1
"I really hate having to put a game down due to it's community. I really do. But in the case of MW2, if your in it for the multiplayer, don't buy this game. If you want a decent campaign, then consider picking up this game. Here is why.   Call of Duty: Modern Warfare 2 is a modern-day first person shooter, but I'm pretty sure I don't have to tell you that. MW2's campaign is probably the last good campaign that Infinity Ward made. It isn't fantastic by any means, but it is still good, and instead of making it a headache to play, like MW3, IW made it fun, and creative, and MW2's campaign is enjoyable for those reasons. Maybe you won't be captivated by the story, but running through diverse enviroments shooting every enemy in sight is pretty fun, and it never really gets mundane. I can recommend the game for the story. But now, onto the multiplayer.   Where MW2 falls is in it's multiplayer. Now, multiplayer used to be amazing. The game provided sparse enviroments with cool guns and the same great game modes, and it was fun. Now, the game still has all that, but now it sucks. Why? Because, hackers. Unfourtunately, like all old games, MW2 took a turn for the worst, and the game is infested with hackers. Most servers are modded, and not in the good way, so the second you enter a match, you will have a Dorito's logo shoved in your face and some reference to weed. None of this is fun, and due to this, the experience is ruined. If you are looking for a good CoD multiplayer experience, I definately recommend Black Ops 2, it is probably the best Call of Duty to date. Again, I hate criticizing a game due to it's community, due to a group of sour apples, but I feel like this cannot be overlooked.   Overall, at one point, MW2 thrived, and it was amazing, and the multiplayer was awesome, and while the single player might still be good, multiplayer is just a shell of it's former self, and I cannot recommend this game because of that.",1,0
big piece of ♥♥♥♥,1,0
"1.) If you play TF2, get it just because you get the Black Rose for the Spy (Which is just a retexture of the normal Knife, along with 2 different Styles) 2.) I joined a game and the only thought I had was 'Is this game supposed to be ♥♥♥♥♥'. After reading some of the others reviews it seems like an overall fun game, and I'm sure you'd like to read those rather than reading my review. 4/10, +4 for Effort.",1,0
"i was told to be done with it through  Closed shutters, flooded floors, i wanted to sail out the front door.  morning anew I'm counting the texts you sent me  I'm trying hard to take this well, but the cradle has been rocked and my feelings are a stir.  and I'm not really sure how to approach this landing despair  and so many eyes on me, i felt like commiting suicide  open the door, 40mph, dead forever more  and so little time, we we kids just exploring,  trying to find a way out of this surburban story   And that my friends is an Emo song straight out of the state of New Jersey. Taking back sunday? Thursday? Pffftt this is way more garbage tier than that.",0,1
U CANT EVEN WALRUN,1,0
"Roses are Red Violets are Blue I came here for the Knife, and so did you",1,0
Everything at all !,0,1
"I used to play this game with my friends when we had to do military service; it was a lot of fun pretending that we were fighting Russians while putting to use what we would learn during training. However, it seems that the only people who play now are Turkish children who hack and have bad ping so, I would not recommend this game any more.",0,1
1. Download Game 2. Run Game 3. Game Crahses X4 4. Re-Boot Game X4 5. Play 1 Game 6. Go On TF2 7. Get Black Rose 8. Uninstall Game 9. Run Malware Scan 10. Enjoy Black Rose,1,0
this game is cool,1,0
Oh yeah. I can feel the 1 hour wait for a single game.,1,0
cheated,0,1
Play this game for skill no need buy anything  No pay to win Use strategy and real game fps with recoil You have to understand and practice to make  Your self pro,0,1
now this is fragging,0,1
Thanks for the TF2 knife skin. *uninstalls*,1,0
"IT STOOPID, GET GO, 0/420",1,0
Meh it's ok nine tmnt turtles out of ten,0,1
"Call of Duty: Modern Warfare 2 in itself is not really a bad shooter. It can be quite fun at times, but it's shortcomings are plenty and I would advise you purchase CoD 4: Modern Warfare instead.  The biggest problem this game has is the way servers are found. It has a 'matchmaking' system that forces you to join servers you know nothing about, which are then hosted by a random player in the game. See the problem? Due to this, prepare for wonderful amounts of lag in every game, and in case a player forced to host the server leaves, you have to wait for 30-60 seconds for the server to migrate host to another random player(in the middle of the match). Add to this the fact that you can't pick which settings on a server you prefer, be ready for things like people jumping 50m up and server playing slow-mo or being forced to spin 360 degrees for every bullet you fire.  Another problem are the hackers. Playing this game with a wallhack seems to be a must for most players, as every enemy knows where you are at any moment and will shoot you through walls without you moving an inch, throw grenades at your face or kill you before they even come around the corner(that one might just be the wonderful lag I'm talking about).  Also, the game has a big issue with large monitors. Despite having resolution set to that of my monitor, when aiming down the sight the mouse will move for 5-10 pixels for each 1 pixel it moves when I move my mouse on my desktop, making precision aiming impossible and forcing close quarter combat. Maps themselves also force this, as most of them are made to suit close combat, and you can forget about any sort of tactics, as they are made in a way where you're forced to go down a 'corridor'(whether it's a street, tunnel, building) and the enemy can come only from in front of you, or behind you.  Game modes offered are plenty, but dead. As the game works on forced matchmaking system, you can choose between TDM, DM, Hardcore TDM and S&amp;D. TDM, however, usually contains 80% of the player base, which is around 500 players online normal times.  The game falls short of it predecessor in almost every aspect. Avoid my mistake, as now I'm angry I wasted 12.49€ on this instead of buying CoD4: MW as I originally planned.",1,0
They copied the AK and other things from CoD 4. Bad game,0,1
"I ran out of spawn in a map called de_dust 2 running for b bombsite and got awped in the head, 1337/10 would run again.",0,1
i dont understand i finished the tutorial and i did not get the black rose,1,0
ratchet,1,0
thnx 4 the knife bb,1,0
hate black......................................,1,0
multiplayer dosnt work,1,0
I'M A DIRTY ♥♥♥♥IGN CHEATER!,0,1
this is a amazing game but is adicted,0,1
"getting 6-7 FPS .....lagging like hell....-_-....steam sucks......ma config is 1 gb ram , cor 2 deo, 1 gb graphic card",0,1
"Cool game, too bad about the aimbotting AI.",1,0
The plus you get the Black Rose. I think that Volvo should just put it in CS:GO already. ,1,0
Using an AWP is cheaper than ♥♥♥♥ing my mother and no one wants to see either. Go play CoD.,0,1
If you like Tubes then buy this game,1,0
Classic &amp; Awesome. Still too many cheaters but pay attention to play VAC Secured servers.,0,1
Thanks for the black rose .,1,0
♥♥♥♥ this to many moders,1,0
♥♥♥♥ing cod rip off,1,0
Only people who still play are either Spanish or former Pro's.,1,0
Singleplayer WoW,1,0
step 1: get the black rose  step 2: uninstall  congrats you won,1,0
It keeps kicking me for no reason :(,1,0
Guys i Download this game but how i change language from russia to english Pls need help,1,0
Really good game so realistic besides the fact it bans you for hacking,1,0
Got fired from the police for killing a cop Next day I become a cop 10/10 would kill a cop again,1,0
Pretty awesome graphics but bad gameplay !,0,1
due to its special gameplay back in the time 10/10 .  now its just 2/10.,0,1
"i only got this game for the black rose for tf2, that is the only reason       dont play this    ",1,0
Old but gold. But CSGO &gt; CS1.6  Buy this game only in bundles with CSGO. Because game itself is outdated. Still there is plenty unofficial server you can play with awesome gamemodes yo couldn't find in CSGO.,1,0
Only downloaded it for a fancy TF2 knife,1,0
This game is only good for getting the black rose for tf2. its problems CAPS LOCK IS THE SPRINT and you can't full screen,1,0
"After 2 days of trying to play, I've made my first game, obtain the black rose for TF2 aaaaaaaand Uninstall the game.  Best game ever 10/10 should play (never) again.",1,0
some of these good games have to be on mac too,1,0
"The game is so dead now, all the good servers have long since been shut down....",0,1
Got da black rose. thanks game. Now I can uninstall it. :),1,0
it does work when i go to launch it ,1,0
Thx for the knife.,1,0
"Basically grew up playing, especially the simpsons servers.",0,1
Pyf pof. hs hs. aim. banned,0,1
ayyyyyyyy leetle m8s just give me my knife already,1,0
I just came here for the Black Rose,1,0
Looks like the rest of my life is gonna be waiting for server to fill up.... Screw that #### i'm out.,1,0
"Advantages: a good idea, an opportunity to play on a network Disadvantages: poor performance, graphics, textures, defects. Collection of my reviews on video games continues. Today we will speak about the most famous first-person shooter 'Counter-Strike'.  Igrushechki this appeared quite a long time, already in the year 2000 and won the gamers. Then all these 'shooters' were a novelty, and of course all like this game. I knew about it a long time, I heard enthusiastic talks about it, heard the word 'bots', 'contra', 'headshot of', 'ks'. And what is it, I managed to learn five or six years ago. Games then I was not 'tempted', but even then I have appreciated this game for three and a minus. Why? I'll explain later. Now the whole of the game. Created her notorious guys with the short name 'Valve'. About 'Valve's' I will say this: all of their games on the subject stopped 'fantasy' and 'half-real.' And this game belongs to the second category.  So, the creators of the idea is quite tempting. Confrontation of the law against terrorists. They gave the game the proud name of 'Counter-Strike', ie 'counter-attack', but that's just shock, as such, no intrigue in this game. And that is? There are running with a gun, a gun, a knife. Oh yes, there is another grenade (use 0). And you can take the shield (not a bad thing). We can play for the 'special forces' (which I did) and terror (very few people want). Most probably the main thing here is that we can play a 'bot' that is, our friends runs the computer, the computer runs our enemies, but we can play and through the network, where all have real people. Play over the Internet more interesting, but still 'stupid'.  I do not want to talk about any reality or fiction, but all I will say. I have not seen, not in movies, not in life, to special forces, and the terrorists jumped as the 'hare', climbed the stairs, as if running on the ground. And finally, it is that even the slightest preparation is absent, the men can not hit no shield, no weapons, no arms / legs. The hostages, but here too there are, behave calmly, stand, no one is afraid of fear or cry.  So, I criticized a little, and now tell you about the features. Game modes are different, rescuing hostages, rescue VIP-a, defusing a bomb, knife, grenade. A quest we give money, we buy ourselves, that it is necessary, for example, body armor (a rare case when it is not worn in advance on fighter (in reality)). On the job, we allocated time, which is usually enough. Each of the men says that he wants and commands that it is possible to give no one is listening. By the way, there you can sprinkle a logo that can be selected in advance. Beauty is not gaining.",0,1
pls help my mouse dosent move when im in call of duty modern warfare 2 multiplayer main menu it dosent move HELP,1,0
If you want the TF2 promo item then sure. Anything beyond that...,1,0
I got banned from this game. It was totally worth it.,0,1
When u buy it u are happy. when u have play counter strike in a 1h u will ♥♥♥ kill u self,1,0
Why does this game cost 9.99...?,0,1
Great game. Great multiplayer and campaign. The number of hackers in the multiplayer are like ...urgh.... well basically every third player is a hacker. Also one man army + noob tubes pretty ♥♥♥♥ing annoying but that's the game. If you're getting for multiplayer only don't get this. Even if you only want to play private matches they dont work :(,1,0
Still better than CS:GO,1,0
i love counter-strike and all the others but the only problem with it is that it doesnt have a bot system for offline,1,0
five little monkeys jumping on the bed one fell off and bump his head mama call the dokter and dokter say no more monkeyz jump on bed,1,0
tbh this game deserve to bee free on the store cuz it sucks af full of cheaters.,0,1
0/10  Clickbait boobies.,1,0
It's k for a gaem with low grphics. Lol 69 fps,0,1
how to git gud? is lmaobox a lunchbox? why is so much pixel? is it minecraft? is ruski/russak a russian guy? why is ruski so bad?   find it out when you play cs 1.6 next time!,0,1
I HATE IT,0,1
"I only played one match. I soon realized that my quickscoping skills were just to powerful for these noobs. So I got my knife and uninstalled the game, so none of them would ever have to fear getting decimated by my l33t sc0pe Ski11s ever again.  Tennouttaten.",1,0
good game on AMD FX 8350K 8 CORE CPU with MSI RX 470 G - CARDS WORKS ON WINDOWS 10  its a great game but you won't work onlone on multplayer i say if you want to play this game get a ps3 or xbox 360.,1,0
"Got the knife, someone noticed in Tf2 and said 'You downloaded that ♥♥♥♥?', I then looked at the ground in shame.",1,0
"i did it for a tf2 item lol, the games ♥♥♥♥ also btw",1,0
Only reason I got this was for the knife in TF2.,1,0
Cs 1.6 Only FOr Gamerz,0,1
My version does not have zombies wtf this is why i bought it.,1,0
"Noooooooooo Russians like in CS:GO no silver noobs, no ♥♥♥♥ing bizon ,no ♥♥♥♥ing molotov the old classic game But ♥♥♥♥ graphics and ♥♥♥♥ movement.",0,1
omg cheater omg,0,1
Like Postal 2? Well keep playing it. This game blows ♥♥♥. Simple as that.,1,0
"Initially this was a good game... no really- it was. I Mean who doesn't enjoy dropkicking helicopters to death in a 'free roam' environment. between a massive slew of unlockable powers and movement mechanics, some really stylish animation, and overall addictive gameplay- this game has a lot going for it. However, between a thin story (It could've been a lot better if there was just more character depth) and some maddeningly bad boss fights *cough* elizabeth green *cough* and the abysmel slew of bugs that invariably result in stunlocks and instant death- the latter parts of the game will probably leave you feeling like you should go play contra to unwind. for a game released in 2009 to have so many weird bugs is. well... not so great. Especially from a publishler like activision. Still the bugs arn't so bad as to completely ruin the game. All in all i'd give it a 6 out of 10. The animators did great, the graphics, for the time, are OK. (Would be better if not clearly aimed at consoles) the story and gameplay itself could be a little more solid. Still worth buying if you catch it on sale, but be prepared to be ♥♥♥♥♥♥ off at a couple poorly designed boss fights, the ocassional unavoidable stunlock, enemies running around at mach 12, and the autotargetting system leaving you spinning in circles at 90mph.",1,0
i only played this for an item,1,0
♥♥♥♥,1,0
  Worst game Eva,0,1
"You've never played Counter-Strike, you don't deserve your computer.",0,1
"I never played a better first person shooter. Graphics doesn't matter for gamer, gameplay only.",0,1
"This is the worst star wars game I have ever played. There's no force powers, lightsabers, clones, droids, NOTHING. It's like they took out every element that would be in a star wars games. This would only be the best game if they later renamed it to counter strike or something along those lines.",0,1
"This is an alright game. The story is interesting and the mechanics are kind of fun. The game offers over 100 hours of adventuring fun. The skills allow you to fully customize your character into three different skill trees and get special bonuses depending on how you do it. You can also respec as many times as you like(with ample coin).  However, this game has some glaring problems. For one, the game is plagued by copious bugs. It is very frustrating to have to reload the game once or twice an hour because you get stuck in a loading screen, or stuck in the floor, or because the game just feels like randomly crashing. The game also has a strange and clunky cheap feeling to it. The cities are filled with guards who have strange psychic powers and can sense wrong doing from half a mile away. You're allowed to play good or evil and make choices in a Mass Effect like style. This is fun until you realize that your choices really don't matter much. You can go into a town and kill everyone, but that just means you killed a bunch of quest givers, so there really isn't a point. It feels like EA put a lot of effort into making the expansions and just left the bugs, because fixing bugs doesn't make money.  Overall this was an okay game and I recommend it if you'd like a nice time sink, can get it cheap, and can overlook the cheap design and buggy gameplay.",1,0
The best game valve made after Cs:Go but the updates made the game very poor :( wish it could be like in the past,0,1
♥♥♥♥ing Aeria i dont care ifi spelledur name wrong u deserved it. This game was amazing now it sucks so bad because AEIRA is hosting it if this game was hosted anything but aeria it would be amazing. GAMERS UNITE AND TRY TO STOP AERIA FROM MAKING/TAKING OVER GAMES rating 0.0000000000000000000000000000000000000000000001/10 you welcome aeria,1,0
it great game,1,0
"Gee, this knife sure comes with a ♥♥♥♥♥♥ game.",1,0
this game gives me massive boners when i play with my willy haha lol m68 xDDDDD i really enjoy the exo abilities and how small my ♥♥♥♥ is haha anyway,1,0
♥♥♥♥,1,0
pure white cocaine of fps games,0,1
"Best way to play the game for most fun and have it working: Create character, play one match, get TF2 Knife, Uninstall game and never play it again. It works! (Or use a achievement hacker to get all the achievements because it's not worth it, trust me.)",1,0
"Put Oblivion, World of Warcraft, Fable and Diablo in a blender. Then fund that blender with the entire state budget of Rhode Island and have Todd McFarlane dribble concept art into it while RA Salvatore dances around chanting 'think of Drizzt, think of Drizzt, think of Drizzt' and Curt Schilling, MLB hall of fame runner-up, stares on from his golden throne, his fingertips idly playing across the seam on a long-forgotten mitt. Under his breath, he murmurs:  'King Arthur would've played shortstop. King Arthur...King Arthur. Hrm.'  The baseball whips form his hand at an intern, who cries 'WHAT DO YOU ASK OF ME, SIRE,' voice tinged with the kind of desperate fear known only by a coder living out of his car.  'Fetch quests. Fetch me...fetch quests.'  Across the way, a beta tester buries her face in her hands and weeps. No one will ever sing her song.  Amalur stands silent in her memory.",1,0
Multiplayer is good. Campaing is good. FIX THE ♥♥♥♥ING CO-OP,1,0
I been playing Counter-Strike since 1999 and its 2013 and it still hasn't gone out of date. i dont think there ever will be another fps game like it.,0,1
To many hackers,1,0
No exo jump ♥♥♥♥ me this is ♥♥♥♥,1,0
Find a blunt object and start beating yourself in the head with it... I guarantee that will be a better experience than trying to play / troubleshoot / fix your system after installing this POS. I wish I was exaggerating.  ,1,0
stop being a ungreatful ♥♥♥♥♥ WaW &gt;:( ,1,0
Did For Black Rose,1,0
"Good game, multiplayer is still decent would recommend but it is impossible to find a zombies game unless you have friends you can invite. If you do have friends that play it however you should pick it up",1,0
this game is better than csgo.....This game only skill no skin :D,0,1
Well this game is crap but the knife was great so in all ill give it a 4/20 don't click read more btw                                                                                                                                                                                                                                                                                          WHY DID YOU CLICK READ MORE I TOLD YOU NOT TO GO AWAY OR PLAY TF2 OR... SOMETHING I MEAN IT!!!,1,0
"can someone please help me. i have put 3 holes in my wall with a screwdriver because my coop isnt working. i am about to stab a little puppy in its used to be testicle spots until i get this god damn mother ♥♥♥♥ing piece of ♥♥♥♥ server as nickelback thing fixed. i like this game and wish that i wouldn;t nhave to stick stuff up my dogs ♥♥♥ to play this with my friends. just to get it clear, when i try to join friends game, 'trying to join potential matches' comes up. i think that treyarch should get there ten fingers out of there ♥♥♥♥♥♥♥s and get there ♥♥♥♥ out of it instead if you know what i am saying.",1,0
If you want the TF2 promo item then sure. Anything beyond that...,1,0
♥♥♥♥,1,0
I don't have this game.,0,1
  5/10 TJBs,1,0
"Blame this game for the rise of the online multiplayer modern military shooter. Good game, great custom maps, terrible community. Not much has really changed since 2000, has it?  I don't think anyone still plays this particular version of CS though.  Edit: Wait, there are over 8,000 people in-game right now. Wow... guess I have to give this a 'yes' then because it isn't dead.",0,1
When your potato can't even run cs:source. 10/10,0,1
came for the knife,1,0
"Well.... when it came out, the developers advertised so well, that I choose it over skyrim. After I played the game I regerted my decision. The game is fine, it has refreshing story scent to it. Everything you do feels like a fantasy novel. However, it does not have the open worldness that it advertises, compared to skyrim which you can do much, reckoning's degree of freedom is very limited.",1,0
"In my opinion, I prefer this one over CS:Source. Not that CS:Source is bad or anything, it's just the newest update that ruined it. PS Teamwork is highly recommended. Also! Don't forget to get this and CS:Condition Zero (Which comes with this and it's only $10 for 2 games in one ^_^",0,1
"Got perm banned for farming too much AP after being a loyal legit player for 5+ years, so gg, will never forget this game even though it didn't end up well.",1,0
"This game used to be great, till the company it belonged too I think sold it to another company, and now its ♥♥♥♥ since all they focus on is milking every penny of this great game. My first ever game.",1,0
