review,voted_up
Aagh! Why does EA require an email and login just to play this game I bought!! This is an atrocity.,0
"This game is not worth your money. It is poorly balanced and it's more up to luck than skill wether or not you will become a wet stain on the ground. Combined with a louse save system this adds up to a lot of frustration. The idea of the game is good, and I do like the way you can specialize in several schools (mage, warrior and rogue) and pick skills from all three schools. But it's poorly implemented into the gameplay.",0
An OK action RPG. The begining of the game is actualy very enjoyable but the game soon becomes flat and dull with too much generic filler content and a lack of variation in the combat. ,0
"It's fun for a while, but it gets powerfully repetitive. It just becomes the same thing over and over as the game goes on. It's pretty, but in an 'MMO' sort of way, where every model just comes in different colors, and divided up into zones with one or two distincitve features. It feels like a really well done single-player mod for an MMO. It's not bad, but I've tried four times to finish it, and I get bored every time.",0
It has a huge bug that does not allow you to complete the game. This bug is well known but has not been fixed. Keep that in mind if you purchase this game!,0
"Repetetive and Boring.  For me, the story could grip me in the demo, but it takes quite a while to reach the next point of the main story and on top of that, the side quests are boring. The fighting system doesn't get much verity in fighting, just be houdlum and smash everything.  Everything just takes ages to achive and is boring at that.",0
"Many hours of gaming to be had here but much of the quests are fetch type and boring. The main quests along with faction are ok. Sometimes the camera angle is quite bad in combat but this happens rarely. Id say if you can pick this one up at a low price then its worth it. There are many, many quests in this game.",0
"I really wanted to like this game but I just couldn't.  The problem is that it's really generic. It doesn't really offer anything memorable at all. While I suppose whatever or not  you  will enjoy it remains the quetion. But after trying my best at getting into the story I just really can't see much of value.  To sum up my personal experience:   Bland story   Bland characters   Tedious and boring combat after a while   Generic abilites/skills   Generic items and equipment    There is a chance you will like it more than i did.  And if you really are into single player RPGs you might actually like it. But i personally felt like the game fell short of what could have been, and compared to other RPGs it's not that much it offers.",0
"If for whatever reason someone out there would like to play a MMORPG, but without the 'multiplayer' and 'online', this is the game for you.  Also the field of view is balls.",0
"Starts off strong but quickly loses its allure. The combat is fun and unique at first, but the inability to switch weapons mid-combo removes absolutely any level of depth. The combat wants to be Devil May Cry, but it's like they forgot to finish programming the combat half-way through.   The characters are entirely unlikeable, and the game tries to force-feed you lore through them at any moment that it possibly can. The story's forgettable, especially when you stop and think, 'Why am I helping these people again? I don't like them.'  The world is technically 'open', but the leveled mobs may as well make it entirely linear on that front. As well, there's really no point in the world being open, since past the vistas that they front-load into every new area, the world feels completely dead and drab.   The game also lacks a deal good deal of polish in certain areas. As an example, if you're using a ranged weapon and fighting an enemy who is uphill from you, you will attack the ground in front of you instead of attacking towards the enemy that you're targeting. Often, when this happens, your attacks will fly through the ground and clip out of bounds until the animation finishes.   Ultimately, Kingdoms of Amalur, falls short everywhere that it had potential to shine. If you can get it cheap(and I mean really cheap) and you're willing to overlook a good deal of flaws, it may be worth your time.",0
Was this game supposed to have excellent narrative from some impressive famous author? The first hour or so of dialogue is one of the most stupid things I've ever seen in a professionally made computer RPG.,0
"I liked the game in the beginning, but I started to hate it over time.  The game feels like an uninspired mmo. The talent tree is very bad. You have to walk a lot, back and forth, like, there is a quest that have a locked gate and to open, you need to deactivate 4 things in the map, and this things are very very spread across the map. Some quest you have to traverse the world just to talk with a npc, and them it sends you to another far far point of the world just to talk to another npc. A lot of the map dont even have enemies, and when it does, its the same enemy variety. Some skills take time to cast, like 4 seconds, and are interrupt when you get hit, this inside an action based combat that is like god of war, so, guess if this is frustating or not. The voice acting seens ok, the history is ok too. The combat is functional but there is some problems, is awkward to dodge, the actions are queue when you press the button, making the combat feel unresponsible some times, dodging is a pain in the a**, you have pretty much to do it preemptively, also the skill and abilities are lacking, and the magics does not scale with the attack of your weapon, my staff was very powerful and my normal attacks done more damage then my main spell, making it useless. Also the inventory system is very bad, you have to backtrack to a city to sell some things, over and over again, and there are not many npcs that buy things in the map, you have to travel to specific cities, so if you are in a quest, you have to destroy your excess items or backtrack a lot just to sell some things in a far city.  They had the tech needed to make an awesome game, but they failed in every important aspect of the game design.   I was very excited for this game, but sadly I didint liked it. For a cheap price you can have some fun, but ultimatelly I don't recomend at all.",0
"---World The game world feels small, but there's plenty of side quests for people like me who shun main quests in RPGs. Despite all the action, the game is heavily lore-based. Amalur is a side quest lover's fantasy. It is a shame that the story is not particularly worth paying attention to.  ---Gameplay Save often (every 30 seconds or so) because the controls are clunky. If you see an attack coming, but the PC is already performing an action, good luck trying to cast cancel.   The fact that all mobs spawn in groups means that if you get hit once, chances are you'll become stun-locked. Hard difficulty may be easy for might and magic builds, but provide plenty of death knells for finesse/stealth builds. The stealth system is essentially broken. If you're in stealth mode, enemies are essentially deaf and blind as long as you aren't in their narrow FOV. Even so, if you fail to kill a mob with one stealth backstab, they tend to turn around and instantly take out a chunk of your HP. The worst part is, such backstabs do negligible damage to those mobs. The worst mobs to face are magic based. Enemy magic spells are particularly difficult to dodge since most lock on to your position. It is impossible to select which enemy to attack, which is often problematic. The worst in when Reckoning mode is activated and the player character keeps swinging at an enemy that is already down. Note that my play style always involves a lot of kiting and an extreme aversion to using potions. I suspect that the game is easy even on hard if you have a build with a ton of HP.  The camera angles are shoddy. In combat, you sometimes cannot see what is happening if you are stuck near a wall. Often I run in the wrong direction because the camera pans awkwardly or because I cannot see what is behind me (the camera locks onto enemies during combat).  There is no way to toggle always running despite the fact that there is no fatigue bar. This makes it difficult to put some distance between the PC and mobs when you're trying to kite. You have to start jogging and then mash the run key, hoping that your PC will eventually start running.   The invisible walls everywhere get really annoying quickly. If you get a destiny card that replaces dodge with blink, save often. There is no console, so if you blink and get stuck you will have to reload.  The best part of the game is that you can respec at just about any time as long as you have the money. It is really easy to make money in Amalur.  ---Visuals Amalur's brightness and overexposure lends to vivid scenery and a cartoony feel. It's jarring enough that you might want to consider using an ENB/SweetFX injector.  ---Audio The music is not very memorable or particularly immersive, but at least it does not play continuously. It follows the Elder Scrolls school of musical cues so you'll know when combat starts and ends if you have the music turned on.    ---Final Thoughts I wish more RPGs had a similar combat system, but with less delay between input and action. Amalur has some good ideas, but the execution leaves a lot to be desired.",0
" Pros  Interesting story and awesome finishing moves (I love the finishing move for gnomes). Beautiful graphics. Fast travel system is nice.   Cons  Level design is plain and boring. Every landscape is bare and open and you spend most of the time just running and fighting. There are some nice spots, but the excess space between them makes it feel like forced landscape. Later in the game, detail is stuffed in so small spaces that akward camera system is blocked with all the details on the screen.  Camera system is really akward. It tries to keep all enemies on the screen, which may or may not help the player. Finishing moves will be executed partly outside of camera's view, unless you fight one enemy or enemies are tightly packed together.  Extra story elements that you may ask from NPC don't really add anything. You can't receive extra missions through them or point of intrests. After 30 minutes of game play, I just skipped everything and focused on the main quest.  'Ambush' camera close-ups are waaayy too regular. Every troll/(tribal)demon you meet will get its own 'OMG! LOOK AT THIS MONSTER AT CLOSE RANGE!'-close-up.   Other  I didn't really use crafting system. I created some potions and crafted few items, but it was waste of time because you find better loot from monsters. You can also upgrade items with gems, but that is also waste of time because all the good loot you get from the monsters.   Summary  Interesting story, boring level design, akward camera. Buy it if you like from good story and don't care about running around and fighting every 15 seconds.",0
"Starts out fun, and seems quite promising. However quickly becomes tedious and boring, making it difficult to find reasons to continue playing. Combat is overly flashy, and has very little substance to it.",0
Having STUPID sound issued and not a single way of fixng I can't recommend this game...  I thought this kind of issued had been solved but nope...   ,0
"It is possible to change the play styles you use so it wont become boring too fast but I feel this was the only thing that allowed me to continue playing. It is not very user friendly because majority of the times when completing a dungeon you would have to run back to the beginning yourself and shortcuts were rare, though it is not a problem it is time consuming. I also do not feel that the levelling system was well balanced because as soon as you get the hang of the controls it gets easy real fast, even if you are playing on hard difficulty. It was not very rich in story either. I found it to be a very generic, something you can find in any RPG and doesnt really make it stand out. The fateshift feature is pretty much a berserk mode, which is very overpowered and very easy to fill up. Not only are you overpowered on your own it also alows you to use potions to temporarily increase your stats during combat and also permanent boosts known as twist of fate. To summarise it is a very generic RPG game.",0
"Everything about this game is just pretty bland, I stopped paying attention to the plot after a half hour, which is really sad for an RPG. itemization is poor, I spent 7 of the 10 hours played using the same weapon, which was a 'green' quality weapon which for some reason was better than some blue or purple weapons I found. The music was forgettable, as were the characters that I ran into, the world, and the writting/dialouge.   The combat isn't bad, but it lacks a lot of options you would normally expect to find in games like this. You have a melee/range attack button and a magic attack button and that's about it, melee combos act the same nearly every time with the same weapon and in the first 10 hours there were 3 attack spells, 1 of which was worth using. There are some other melee abilities if you invest in them, but they never appeared to be any better than just using a normal 3 hit standard melee combo.   This is essentially a single player MMO, with a more active combat system but without a lot of the things you expect from MMOs, but at least there's a lot of quests and a bit of grinding, so if you're into that, this game will give you some good play time but otherwise I can't recommend this.",0
"Awesome design, interesting storyline. However, after a couple hours the game get's way to easy with no real challenge even on the highest difficulty and it can get boring very fast. Never got to complete it, it's worth too much for a game like this.",0
"interesting combat for a few hours, but then it gets repetitve. Some reviews have compared it with God of War-esque combat, and i got fooled. But i don't play RPG's strictly for combat so which brings to the next point.  Quests are just uninteresting, I couldn't care enough to finish the game. It felt like a chore... it's shame, but because it seems like a lot effort when into this game.  ",0
"The game didn't age well. It could've been a good game to play when it was released, but nowadays it's ugly, it's repetitive and the story, even though it has it's upsides, isn't appealing enough, in my honest opinion. I feel that I lost money by buying this game that there were so many people saying that could rival Skyrim.  A little disapointing.",0
"THe game has an interesting combat system and would acutally be fun ... if it was not completely overloaded with sidequests to the point where I simply gave up because I felt so swamped that I had no fun playing anymore.  A linear questline with some sidequests is fine, I even love a ton of sidequests as long as they are structured in any way but as it is here you pretty much can get a quest from every second npc wandering around. They should have put those gazilion quests onto a notice board or something so you can pick those single quests all at once. Also the quest-tracker needs to be a lot better in a game with this many quests. Maybe creating chains would also help instead of single 1-3 step missions.  I bought this game on sale, so not much money lost, still I regret the buy a bit.  In the end, do not get me wrong this can be a very nice game, the combat is interesting, I like the style and it has a lot of audio content (pretty much everything is spoken so there went a LOT of effort into this part of the game - even if some of the actors sound royally bored) ... BUT and this is a big but: this game is only for you if you have a massive amount of time and like running in circles to finish missions for days on end and do not get frustrated by overwhelming amounts of go-there-kill-that-come-back quests. If you are looking for a game that you can go up against for a really long time, pick this one up, if you like even a resemblence of structure (and I am not talking forced lineare gameplay, open world is fine as long as there is some structure that keeps you from getting totally lost) skip it.",0
"I picked up Kingdoms of Amalur with high hopes from the reviews and screenshots. It looked pretty and promised things like an open world, a well written interesting story, and dynamic combat. Sadly, it was bland and left me with a bad taste as it failed to deliver on many of those promises.   Impressions",0
"How would I sum this game up ? Mediocrity at it's best. I mean the game is fine, it has all the necessary things for an action RPG, but the thing is you never get lost in it, the game doesn't suck you in as other games in this genre do. I just didn't feel that pull to return to the game, to find out what happens next.  I've played a few action RPGs - Mass Effect 1-3, Witcher 1,2, Fallout 3, Fallout New Vegas, TES: Oblivion, Skyrim and all of them made a much better impression on me.  The strange part is I can't actually point to one single thing that is wrong or broken in this game. I said it in the beginning - it's an ok game. But maybe that's it's downfall - it's just ok, it's kind of bland, nothing that stands out. It ticks all of the boxes for an RPG but never excels in any of them.  It's a forgetible experience for me and I jumped to other games very quickly. Compare that to my 100+ hours in each of the Fallout games and you can see the difference.  So would I recommend this game ? Well it depends. If you're a seasoned RPG player, then I'd say skip this game. It just doesn't have anything to offer that you haven't already experienced in other games in this genre. If you the type that absolutely has to play all RPGs out there, consider this game only if it is on sale. Now, for someona who is only starting his adventure with RPGs, I think this game might be a good starting point. It has all the basic mechanics in it, it will introduce you to the concept of open world games and it will only get better once you move on to other, better titles.  I myself might pick it back up some time down the road, or maybe not. Right now there are more fun games in my catalog waiting to be palyed.",0
"This game represents everything that is mediocre. It's fun for a few hours, but after that you have seen eveything. I really had to force myself to finish this game.",0
.,0
"A game made from the dream of a baseball player who loved World of Warcraft so much he wanted to make an MMO that was better. He failed, barely getting the game out before losing the whole company. This game is the last ditch effort of the only game the company made to at least have their product played. That said, it feels like a MMO that no one else is playing, tons of loot handed to you as if you were intended to share it, large environments to run around in by yourself, etc. I didnt like it, which is sad that peoples lives were ruined over this game. It would have been a cool MMO.",0
"What we have here is a game about an unlikely hero with a semi-interesting plot set in a kitchen sink fantasy world. It's basically an R. A. Salvatore fantasy novel equivalent of a Role Playing Game, in the sense that it's really pointless to suffer through unless you are a fan of the genre with more free time than it would take to experience all the better offerings out there. Why? Well, for starters Kingdoms of Amalur is basically a single player WOW clone. This isn't a bad thing by itself, and it might even be a selling point for many (and I thought it would be for me). However, it really doesn't work. First, there is a limit to how many fetch quests and kill quests and how much stupid narrative you really can suffer through by yourself before it all starts feeling like a drag. Second, the world, while immense, also feels like a desolated patchwork of ideas that just never comes together the way WOW's world does. And lastly, the game's mechanics just don't come together well, leaving you with a lot of trap build options and over-performing weapons/builds. I haven't sunk enough hours in to finish the game (my guess is that I'm probably at around 25% mark so far), but what I've played so far really doesn't make me want to go back for more. Uninstalled, and not recommended.",0
I regret for buying this game :/,0
Boring. The fighting is boring.,0
"Tips for noobs:  ~ Skills ~ -Alchemy, lockpicking, persuasion, and stealth are useless skills. -Up to 5 levels of each skill can be found or bought in the game (6 with DLC). -Detect hidden should be invested in immediatly. I've found Purples and Yellows in hidden chests. -Blacksmithing is incredibly OP. -Fateweavers reset all skills. Use this to maximize your training potential (You can be too overleveled in a skill to train it) -Mercantile is excellent for early game. Once you have 2mil+ gold, reallocate those points to something worthwhile.   ~ Combat ~  -Bows with the 7 charged shot ability can one shot bosses when fired at close range.  -Invest early in +health/second gear. This keeps you from overusing health pots.  -Weapon damage stats may be misleading. A Dagger with 30 phys and 30 piercing will read 60 damage. Another dagger with 20 Phys, 20 Piercing and 20 poison/5 seconds will also read as 60 damage. -Use Reckoning often; it's quick to recharge. Combine with experience potions for exponentially more exp.   ~ Misc ~ -Quests are black and white regarding moral choices. These have little repercussions. -You will outlevel the available gear considerably. -Many zones and quests will be skipped. -NEVER repair via a blacksmith. Always use repair kits, it's astronomically cheaper this way (even with 0 Blacksmithing skill) -Explore early. This aids greatly when fast traveling from redundant quest to redundant quest.  -You can buy back EVERYTHING you've ever sold in the game. Only sell to the Fence in Star's Camp. That way you can buyback anything you want (even if you stole it) if you choose to respec.",0
"Very well made game for what you get. To me the world does not feel alive. Fighting on the game was the worst part of the game but also the biggest part of the game, whenever you attack and your attack is enterupted you basically have to wait for your charactor to recover and for the enemy to stop beating you. The game on a scale of 1 to 10 is a 5, it is not for everyone and i would not have continued to play if i hadnt paid my hard earned money for it.",0
Unimaginative and often constricting gameplay got in the way of my interest in the world and the story. After a little over 20 hours of completionist-style play I felt like progress was a chore and just stopped playing. Plus the still-present minor technical issues didn't help either.  Full review here:  http://postlaunch.blogspot.ca/2015/09/kingdoms-of-amalur-reckoning.html ,0
"I'd advice people not to buy this game. It's just not up to par at all with other RPGs.  It feels like everything's just a shell... I've played F2P MMO's with much more oomf to hitting things and doing things.  Games like these would REALLY need the combat to make you feel awesome, but here it feels kinda bland and superficial. Your hits don't feel like they're doing much. ",0
This game had so much potential but there's something a bit off about it. I still can't point it out yet but it's a good RPG to waste 10 or 20 hours with but still I wouldn't recommend it.  Pros - Skill system is just pure AWESOME!  - Great crafting system - Combat is quite enjoyable  Cons - Voice acting. Try it and you'll see. Not bad and not good either. Maybe and just maybe this is the one that is really off in this game. - Story isn't really that interesting - Not immersive at all (I can literally kill a whole town and the next town wouldn't mind at all and tell you that's just one reason) - The monsters you'll be encountering are the same one except for the names from the start until the end of the game - Graphics (More of a personal taste)  I really just bought the game to show support on how this game could have been a ton better than it is now. I know the studio is gone and everything but We'll never know.,0
"Ugh. I really wanted to enjoy this one - creative and original game world, interesting lore, lots of quest variety - but holy hell is it tedius. Evocative of soul-crushing MMORPGs, there's just so much pointless ♥♥♥♥ to do in this game - you quickly become overwhelmed with quests, side-quests, mini-quests, areas, sub-areas...♥♥♥♥. No more. I'm done with games that have their map littered with icons and things to 'do.' If you enjoy running errands, you'll enjoy this one. If not, you may trick yourself.",0
"The Story:   I found out about this game after doing some late night googling on Salvatore. 20 years ago I started reading his books and was amazed that I completely missed the fact that he worked on a game and it immediately went on my wishlist. The main story was okay, I don't really have any complaints but I didn't really feel any Salvatore coming through and I am unmoved. Anyone could have written/helped write the world and I wouldn't know any difference.   The Art:   Simultaneously I found out Todd Mccfarlane had some play in the art and I have an entire box of Spawn comics. My favorite childhood artist and writer together for one game, holy ♥♥♥♥. The color is great in the game but the lack of detail is mind boggling. Todd put so much detail into spawn comics and seeing character models without fingernails was just disgraceful. The graphics and animations are rather plain and nothing here is an artistic achievement. At one cutscene I recall a female soldier being shot in the back with an arrow and I think they tried to animate blood coming out of her mouth but it just looked like it was pouring out her face. Mediocrity is the theme for the art.   The Gameplay:   Through and through this is a single-player MMO action rpg. You could take any free to play mmo, remove the multiplayer and nothing about this game would outshine any of the uncountable amounts of games in the genre. Pretty much each zone has a town, each town has npcs with exclamation marks giving out fetch and kill quests. Each zone is linked together by a passage. There are basic tradeskills with the classic WoW style herb gathering, jewelcrafting , blacksmithing (except the last two you get regeants from chests and not nodes) and you don't need to invest in any of them although healing potions are the end all-most powerful item in the game as you can just spam them like Diablo 1. The skilltrees are decent, on par with something like diablo 2. The combat is mediocre to bad for an action game but better than an RPG like Skyrim. The main storyline is about 12 hours long and 'literally' 70% of the time you will be walking from one point to another like a really bad mmo, 20% of the time you will sit in inconsequential conversations and 10% fighting. The final boss was terribly boring/uninspiring/unchallenging and the entirety of the game was not challenging except at one point my main quest enemies became red (as opposed to neutral level enemies that are yellow, just like any mmo) and they were mostly unkillable. I went back to the surface leveled twice off yellow monsters (the 'open world' monsters scale to your level) came back and walked through the rest of the game without even trying.   Verdict:  Theres a lot of game here.. You could put 200 hours into fetch and kill quests if you wanted to and you can respec your skills as much as you want. If you (like me) have a history of playing mmos and you have no desire to grind out fetch quests ever again for the rest of your life just avoid this less than mediocre ftp-single player-mmo action game. If you have never played an mmo, or you love fetch and kill quests this game is ripe with them for many many hours.",0
When someone says 'Jump!' the response should be 'How high?' not 'Wheres the part that lets me jump?',0
"Gameplay was alright, but hindered heavily by what seemed to be issues with the difficulty being stable and potions not having a cooldown.",0
"You could honestly mistake this game both graphically and the way they construct the world as a good rpg made 10 years ago. This doesnt mean that if you like old games youll like this, it just means that it overall is pretty uninteresting in every aspect and is not up to date with good world design.  EDIT: After reading some of the top positive reviews for this game, theres something I feel needs to be clarified about this game. If you have never played a good rpg before, this game is awesome. If basic RPG features wow you, then youll be amazed by this game. If you have played any other RPGs, this game is not for you.",0
"Yet another unplayable release. Akella is a developer to be avoided. Crashes like hell, have to gut options to get it to run.  Do not get. Could've been a cool war game/sim, but lazy developers get you lazy products.",0
"Hey there i just bought both of the PT-Boats game the South Gambit and also the a PT-Boats knoght of the sea.Those games doesnt work or are unplayble it starts up to when it says 'loading Ships' the everything freezes cant play the game,i read in the forums that if you are changing from Directx 9 to Directx10 or higher it wont work and now i cant find the way to get it back to Dx9...i want a refund on those games or you steam people have to find the weay to fix this. Best regards. Gisli Einar",0
This game at least doesnt crash if you have the settings turned down. It is ok - not a ton of fun but something to pass the time. The real problem is that it is just slow to get to the action.,0
This is a truly horrible game. I tried to play it for a couple of days then uninstalled it.,0
Why did I buy this?,0
"I don't understand all the fuzz about this game. Bought it in a promotion with all DLCs for like 5bucks but even so it is not worth it. I had fun the first few levels but it got old very quickly. I finished all maps (including DLC) in nightmare+5skulls and the only feeling I have is that I wasted 30hours of my life. Most of the levels, namely on nightmare, are more a game of 'find-out-the-only-strategy-and-loadout-that-works-in-this-map-lol-screw-fun' than a real game. In a lot of maps there is only a winning strategy - not a balanced game for different types of playrs/loadouts.  If you want a tower defense / shooter hybrid get SANCTUM, not this pile of crap.",0
"I won this game in a bet, I'd wished I lost",0
"I feel bad killing those orcs, but then I remember, they were trying to kill me.",0
"No built in key bindings. Big convoluted mess to try to get the game working with your own key bindings. On top of that, you can't even have a controller or something your PC THINKS is a controller plugged in to make it work correctly. Not worth the time and effort when there's a ton of other games out there to play. If I hadn't gotten this in a bundle (not to mention hadn't spent over 2 hours of game time trying to get it to WORK), I'd refund the heck out of it. This should not be acceptable. I can't believe how many positive reviews this has. It boggles the mind.",0
"Mouse sensivity is a big problem for this game. Very hard to control the character and camera often. I did not find a satisfactory solution to keep mouse under control in the web. God luck for you. If you ignore this, it is a great game but almost unplayable for myself. I finished all levels.However, I do not recommed this game ...",0
"I had difficulty getting into this, especially after having playing Orcs Must Die 2 co-op with a friend. Many of the levels, it seems, require you to run back and forth between two different entrances. In co-op this works marvelously (10 of the original maps can be played in the second title in the series), as each player can hold an entrance, calling the other when things get hairy. The number of weapons and traps is also less than the second game. Perhaps this is an unfair criticism, but at the very least, perhaps this review will be helpful to others who are tempted to visit the first game after trying the sequel.",0
"It's an action Tower Defense game. You place traps then you help shooting monsters down before they reach the goal.  Buy the second one. Skip this one. The second even has most maps from this game, and has co-op which is missing here. Feels more like an incomplete and simple game.",0
"The lack of ability to respec or refund your upgrades really hurts the game. One of the most fun parts of games like this is experimenting with different strategies and different weapons, so the fact that you can't do this at all very much takes away from the fun.",0
"Don't get me wrong, it is a fun game, but I say it's inferior to the sequel. The lack of multiplayer is especially disappointing here. I wouldn't pick this up unless I've played through the sequel and still feel like I haven't had enough.",0
"Tower defence at its finest, intuitive gameplay and a lot of replay value. The only reason this is getting a negative review is because at this point you're better off buying the sequel OMD2. It has everything this game has and more.",0
"Orcs Must Die is at its core a tower defense game, but in 3D, with a below average FPS element. If you are a fan of tower defense games, I'm sure you'll get a lot of enjoyment out of the game, since there is a lot of content.  If you are a FPS gamer however, you'll probably get bored very quickly, as I did. Orcs Must Die was probably never intended to compare to 'real' FPS games, and as such, the combat, difficulty, and enemy diversity and adaptation is lacking when you compare it.  It's really annoying that you can only recommend a game, or not. If you are tower defense player, Orcs Must Die is amazing value. If you are an FPS gamer, Orcs Must Die is disappointing.",0
The game is uber fun but good luck getting it to work. On multiple machines it just starts to a black screen and shows a sword icon. Common issue and the game devs don't seem to care.,0
It's taken me 8 attempts but I'm finally about to beat this level with no enemies making it through the ri-  *game crash*  *uninstall*,0
Could be a great game if it was a mobile app. but it's not,0
"Gets boring waaaayyyy too quickly. Don't know why it has such a high score. Look, it's an interesting concept but just not worth it.",0
"I really want to love this game, but I cant.",0
It's fun until you realise it is just a regular horde game and you can't really combo the traps together very much. Just get the sequel.,0
"i dont know, but i didnt found something special in this game",0
It's a worse version of Sanctum with orcs.,0
"The control scheme is straight up awkward and I don't know what it was designed for, but I can tell you it wasn't meant for controller or kb and mouse. That alone ruins what would otherwise be an uninspired, repetitive tower defense third person action game.  There's much better out there.",0
Orcs must die!2 buy that one. Steer clear of this one. It`s so much inferior.,0
"Got old real quick, like most games of its kind. Pass.",0
"An okay tower defense game. Gets boring very quickly, but to be honest I really dislike the genre, hence why I might be prejudiced. If you like tower defenses, ignore my review, otherwise I recommend to pass on this one. It's just building traps and watching enemies walk into them and die. Sure, the game provides some challenge, but the gameplay itself is just setting up traps as quickly as possible and shooting some enemies from time to time.",0
Unplayable for me as performace is very very bad. Even the menus are slow and jerky although i can play OMD 2 no problem so not recommended. Get the follow up.,0
"this isnt a tower defance game, this is a hack and slash game with 2 weak weapons with an idiotic loud mouth duchbag charecter.  traps and defences are useles and weak, and too expensive to buy or update.  money is too low and hard to come by.  way to hard and repetative to eaven bother. and there is the occasional crashing.  nope.",0
01000111 01110010 01101111 01101001 01100111 00100000 01110011 01100101 01100101 00100111 01110011 00100000 01100001 01101100 01101100,0
Not fun.. When you start it's already hard without a turtorial only how to press buttons.. The game is too fast and i can't aim.,0
Very boring,0
Spent about an hour with it. Read how good it was in the reviews but this got way too old way too fast. Bought it on a sale so it wasn't that big of a deal for a dollar. I've spent more on worse.,0
I emailed Robot Entertainment to report a bug in the game because some creatures didn't die when they landed in lava. They simply said to buy the sequel because they didn't want to release any more bug fixes. Avoid like the plague.,0
"This is a great, really fun game. Do yourself a favor though and get Orcs Must Die 2. It has everything this game has (including most the maps) and a whole lot more.",0
That was a nice game but boring as hell. Sequel is much better.,0
"Yet again, this is NOT a recommendation. More like a warning to steer clear and spend your money elsewhere on more worthy titles.  The game has some very nice video's that hype the game up to levels if completely fails to reach when you finally start playing the game. And while this is not appearant at first. It slowly start sinking in after about 2 - 3 levels of this non-stop ogre killing.  To be honest, it's trying to be a tower-defence game but utterly fails at it as there are worse looking titles out there that are more fun and more challenging.  The game runs on most computers, looks nice, has some funny animations at times, but utterly fails at delivering any type of gameplay that was promised. Well, to correct myself, fails to deliver any type of gameplay that is FUN and was promised.  Recommandation is to go buy warcraft 3 and play tower defence there.  Rating 9 of 100",0
repetitive and boring,0
"It's like Dugeon Defenders, But not fun",0
"Original, Fast Paced and Damn Addictive.  All 3 describe this game to maximum precision. It is such a fun game, hours can be eaten away form your hands playing through the extensive single player campaign. It does lack the single most important thing that would make this game more fun.   Multiplayer.  Seriously, without it, this game is bland, you want to experience the Orc mayhem with your buddies. Skip this one, go for the sequel.  WompWompWommmmmp/10",0
It looks fun doesn't it? yeah thats what I thought too. But that was before I got it.   The concept of being able to attack yourself and use towers is nice and when executed properly works well. Orcs Must Die did not execute it well. Its problem is that if you don't attack you fail and on most every map there are 2 points the orcs come from and there are not 2 of you so you kill 1 side while the other gets through then you go to push back the other side meanwhile the side you were protecting gets up and then your at the very end of the map trying to shoot 2 ways at 1 time and it doesn't work. The only tower to make your enemys stop (at least as far as I played) is not even a tower its a KILLABLE Paladin. So unless you make like 3 of those at each side they all die. Even with 3 they die. Even with lots of support from ranged towers they die. Without using them the enemys move too fast and your towers can't hit them for long enough to kill them and you die.  Another big problem is that they tryed to make too many towers. You get a tower after each level and they were probably running out of ideas and were just making stupid things. What I really don't like is that 90% of the towers have almost no difference except look or wether its on the wall or the floor or the ceiling. And alot of them just push the orcs so they are only usefull in certain levels where they can push the orcs off the level. Also the ceiling mounted ones alot are useless because the level will have too high ceilings and they won't hit anything.  It was fun for the first 8ish levels but overall I give it a 5/10. I would recommend you go buy Sanctum 2,0
"Nah. It's not a terrible game, but it's clunky and awkward. Micro-managing the camera angle is half of what you'll do when playing. Go look for a better tower defense game.",0
"Worst of money it just work for week &amp; its going to stop working people, this game is a mistake any mad man who buys orcs must dead is going to Acer of Yo any one who going this country Ok!!!!   :- v",0
ERROR:Failed to load 'shaders\FixedFunctionShaders.ShaderLib' Engine will not run.,0
Didn't do it for me at all. Part of the joy of tower defense is watching your little machine devour enemies. I didn't enjoy running around inside the machine in some kind of mediocre 1st-person shooter. This made the game less fun for me.,0
"I'm not a huge fan of tower defense games to begin with, so meh. In this style, Dungeon Defenders was far more enjoyable.",0
Felt like this was more of a game to be played on my Smartphone then PC.  ,0
I played a few hours and got bored.,0
"Life is too short, Don't waste it.",0
Fun idea for a game but i'm finding it to be very glitchy. The opening cinematic freezes after about the fourth word the old man says and the third level refuses to load.,0
Definitely not one I'll play very often; but then I'm more about startegy &amp; tactics than brute force.,0
Orcs Must Die is one of my least favorite games. I think this would be a great game if it was sort of like Torchlight II. You really need a pet or an ally to help you. This game reminds me of an old game called Lemmings. It was impossible for me to prevent the Orcs from destroying everything. I never could master the gameplay. The demo was fun to play. The rest of the game was a nightmare.,0
"God dammit, you can't remap the keys AT ♥♥♥♥ING ALL. Even at the sale price, I want my ♥♥♥♥ing money back.",0
Unfunny; floaty and inaccurate gameplay; and forced mouse acceleration.,0
"This game is all about killing orcs with traps, no big deal.",0
Poor controller support and lack of autofire made playing this game physically impossible for me.,0
"Happy plus ONE.Less in an hour,think I'm not that naive.",0
"Tedious garbage. I could have eaten at Arby's and been laid up with food poisoning for a week, and still have had a better time than I have with the time and money I have invested in this. I don't want a refund, I wish I had never played it.",0
☑ Nice TPS Defence Trap concept ☑ Good price (2€) in Biedronka Store  ☒ Only WSAD ☒ No Tutorial ☒ More shooter then Defence Tower ☒ Sanctum series are much much better then this one ☒ Very difficult,0
I hate this.,0
I like dugeon defenders better than this game,0
Bad game. Not worth any money.,0
